original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide.	In stark contrast, the RBDs of SARS-CoV-2 還有 RaTG13 are 更 divergent, albeit a 更高 度 of 序列 homology genome-wide.	与之形成鲜明对比的是，SARS-CoV-2 和 RaTG13 的 RBD 差异更大，尽管二者全基因组的序列同源性更高。	In start contrast, the RBDs of SARS-CoV-2 are higher, always a higher of sequence.	0.26614871603003987	0.5859375	0.44314579006894256	与此形成鲜明对照的是,SARS-COV-2 or RaTG13的RBD数字是千差万别,尽管是整个同族系基因组的千差万别。	0	0.0	0.34079508493340227
An earlier study on diseased pangolins also reported the detection of viral contigs from lung samples, which turn out to be similarly related to SARS-CoV-2.	An 先前 研究 on diseased pangolins 還 reported the 偵測 of viral contigs 從 龍 samples, which 轉 出局 to be similarly 相關 to SARS-CoV-2.	早前的一项关于患病穿山甲的研究也报告了从肺样本中检测到病毒重叠群，结果也与 SARS-CoV-2 有类似的关系。	An previously studied studies reported the detections of dragons, which to be transferred to SARS-CoV-2.	0.05500805387872816	0.4754210286754665	0.3836352528250741	关于病态的仰光虫的观察报告显示, 病毒夹子的样本数量为 § § § § § § § § §   和SARS-COV-2相似。	0	0.0	0.142824377986632
This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	這個 學習 adopted 不同 assembly 方法 還有 手動 curation to 生成 a 局部 genome 序列 comprising 關於 86.3% of the full-length viral genome.	这项研究采用了不同的组装方法和人工处理，获得了约占病毒全基因组 86.3% 的部分基因组序列。	Learning uses different methods to generate a local sequence of 86.3 per cent of the full-legth civil method.	0.05495230771633005	0.33954918032786885	0.3466164001899729	通过了化学组分 à	0	0.0	0.012106537530266423
We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	We cannot 排除 the 可能性 那個 穿山甲 is one of the 中間 動物 主機 of SARS-CoV-2.	我们无法排除穿山甲是 SARS-CoV-2 中间动物宿主之一的可能。	We cannot exclude the possibility of one of the middle animal hosts of SARS-CoV-2.	0.5408012794156497	0.7826473285943591	0.6677903007733835	我们无法修补SARS -COV-2的 \\\\\\\\\\\\\\\\\\\\\\\\SARS -COV-2。	0	0.0	0.19885640949506844
However, currently there is no evidence in support of a direct pangolin origin of SARS-CoV-2 due to the sequence divergence between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	However, 目前 there is no 證據 in 支援 of a 直接 穿山甲 出處 of SARS-CoV-2 到期 to the 順序 分歧 between SARS-CoV-2 而且 穿山甲 SARS-CoV-2-related beta-CoVs.	然而，由于 SARS-CoV-2 与穿山甲 SARS-CoV-2 相关的 β-CoV 序列存在差异，因此目前尚无证据表明 SARS-CoV-2 直接来源于穿山甲。	However, there is no evidence in a support of a kind of SARS-CoV-2 to the end of the sequence between SARS-CoV-2 and through the nails.	0.26138257995169656	0.5952203655715406	0.4794770243532444	然而,在SARS-COV-2-_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0	0.0	0.018869497003985897
In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	In addition, the 距離 between SARS-CoV-2 和 RaTG13 is 甚至 縮短 than 那個 between SARS-CoV-2 和 穿山甲 SARS-CoV-2-related beta-CoVs.	此外，SARS-CoV-2 与 RaTG13 之间的距离甚至比 SARS-CoV-2 与穿山甲 SARS-CoV-2 相关的 β-CoV 之间的距离更短。	In answer, the distance between SARS-CoV-2 and RatG13 is more than between SARS-CoV-2 and piercing beta-CoVs.	0.329201450224099	0.7112184648416533	0.5540018545604395	此外,SARS-COV-2 和 RATG13 之间在SARS-COV-2 和 SARS-COV-2 之间,在SARS-COV-2 和 SARS-COV-2 相关贝塔-COV 之间, 的QQQ 之间, 与 SARS-COV-2 相关是 SARS-COV-2 之间的 QQQ 。	0.0072658577559704465	0.1724137931034483	0.3025618206273301
The evolutionary pathway of SARS-CoV-2 in bats, pangolins and other mammals remains to be established.	The 進化 路徑 of SARS-CoV-2 in bats, pangolins 而且 其他 哺乳動物 remains to be established.	SARS-CoV-2 在蝙蝠、穿山甲和其他哺乳动物中的进化路径仍有待确定。	The evolution of SARS-CoV-2 in bats, pathways remains to be exposed.	0.30064356811881215	0.6315344020710945	0.5315555535764804	SARS-COV-2在蝙蝠中的-----------------------------------------------	0	0.0	0.20291613312714418
Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.	Whereas the 最高 順序 homology has been 發現 in the RBDs between SARS-CoV-2 而且 pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 而且 RaTG13 共享 the 最高 genome-wide 數列 homology.	尽管在 SARS-CoV-2 和穿山甲之间的 RBD 中发现了最高的序列同源性，但 SARS-CoV-2 相关的 β-CoV、SARS-CoV-2 和 RaTG13 具有最高的全基因组序列同源性。	Whereas the maximum has been found in the RBDs between SARS-CoV-2, SARS-CoV-2-redacted Beta-CoVs, SARS-CoV-2 and RTT13 shares the maximum-wide array of homology.	0.3265238088320012	0.6538752106619142	0.5591469567038694	在RBD中,SARS-COV-2 仰光、SARS-COV-2 相关乙型COV、SARS-COV-2 + RaTG13 + ERG-全基因组同族之间,同族体的SARS-COV-2	0.018850319022747353	0.09090909090909091	0.2967269247713174
It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	可以高度推测的是，穿山甲 SARS-CoV-2 相关 β-CoV 与 SARS-CoV-2 的 RBD 之间的高度相似性是由选择性介导的趋同进化引起的。	It is highly specific that the high level of security between the RBDs of opinion SARS-CoV-2 and SARS-CoV-2 is worse by security-mediamed forward action.	0.21202442935901425	0.5918949083011583	0.4907156041077958	仰光SARS-COV-2类相关乙型COV和SARS-COV-2类RBD的高度相似性,是由选择性媒介的趋同演变所驱动的,这是高度推测性的。	0	0.0	0.3072142572759891
A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	另一种相反的观点是，穿山甲 SARS-CoV-2 相关的 β-CoV 与 RaTG13 在第三种野生动物物种中重组。	A firm-proposal is in favour of a return between a pangolin SARS-CoV-2-related Beta-CoV and RatG13 in the third world.	0.3440296427334141	0.7747373099266689	0.6567826709099497	一项反提案赞成在第三野生动物物种中将与仰光型SARS-COV-2有关的乙型COV和RaTG13重新组合。	0	0.0	0.3033104963207323
As a driving force in evolution, recombination is widespread among beta-CoVs.	As a 駕駛 武力 in evolution, recombination is 廣泛 among beta-CoVs.	作为进化的驱动力，重组在 β-CoV 中广泛存在。	As a pilot, force is among Beta-CoVs.	0.04447431764433346	0.5574156746031746	0.24006906549800844	作为进化中的	0	0.0	0.09795752397082474
The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	关于 SARS-CoV-2 的直接人畜共患病起源，目前尚无定论。	The judge is still out on the immediate zoonotic order of SARS-CoV-2.	0.5923033072023249	0.8375715193897013	0.8054640511833838	陪审团仍在调查SARS -COV-2的立即动物学家起源。	0	0.0	0.20600422696577705
Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	除了高致病性 HCoV 外，研究者还研究了 HCoV-229E、HCoV-OC43、HCoV-NL63 和 HCoV-HKU1 的人畜共患病起源。	Besises the highly desirable HCOVs, the zoonotic orgin of HCOV-229E, HCOV-OC43, HCOV-NL63 and HCOV-HKU1 have also been studied.	0.2585071874780497	0.8619365399143792	0.6811271285557702	除了高致病性HCOV229E、HCOV-OC43、HCOV-NL63和HCOV-HKU1等高致病性HCOV-229E、HCOV-OC43、HCOV-NL63和HCOV-HKU1的动物学来源也进行了研究。	0	0.0	0.45768089010097196
Phylogenetic evidence indicated that both HCoV-NL63 and HCoV-229E might have originated from bat CoVs, while the parental viruses of HCoV-OC43 and HCoV-HKU1 have been found in rodents.	Phylogenetic evidence indicated that both HCoV-NL63 and HCoV-229E might have originated from bat CoVs, while the parental viruses of HCoV-OC43 and HCoV-HKU1 have been found in rodents.	系统发育学证据表明，HCoV-NL63 和 HCoV-229E 可能都起源于蝙蝠冠状病毒，而 HCoV-OC43 和 HCoV-HKU1 的亲代病毒也已在啮齿动物中发现。	Phylogenetic event identified that both HcoV-NL63 and HcoV-229E might have orginated from bat CoVs, while the primary sources of HcoV-OC43 and HcoV-HKU1 have been found in rodents.	0.37704209027116137	0.8256704980842912	0.7272804457922851	生化证据表明,HCOV-NL63和HCOV-229E可能都来自蝙蝠CVs,而HCOV-OC43和HCOV-HKU1的亲生病毒则存在于鼠类体内。	0	0.0	0.39316769452944517
It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	It has been reported 那個 a 蝙蝠 cov termed ARCoV.2 (Appalachian 嶺 CoV) detected in 北方 美式 tricolored 蝙蝠 displayed 關閉 戀愛 with HCoV-NL63.	报告称，在北美三色蝙蝠中发现的称为ARCoV.2 (Appalachian Ridge CoV) 的蝙蝠冠状病毒显示与 HCoV-NL63 密切相关。	It has been reported that a bat coov timed ARCOV.2 (Appalachian CoV) destroyed in north American bat closed with HCOV-NL63.	0.2784072652965871	0.7357612781954886	0.5103780314438818	据报告,在用HCOV-NL63检测到的    色	0	0.0	0.07957559245750272
On the other hand, HCoV-229E was genetically related to another bat CoV, termed Hipposideros/GhanaKwam/19/2008, which was detected in Ghana, while camelids have also been suspected as its intermediate host.	On the 其他 hand, HCoV-229E was genetically 相關 to another 蝙蝠 CoV, termed Hipposideros/GhanaKwam/19/2008, which was detected in Ghana, while camelids have 也 been 涉嫌 as its 中級 host.	另一方面，HCoV-229E 与在加纳发现的另一种蝙蝠冠状病毒（称为Hipposideros/GhanaKwam/19/2008）有基因上的联系，而骆驼科动物也被怀疑是其中间宿主。	On the other hand, HCOV-229E was directly related to another bat CoV, termed Hipposideros/GhanaKwam/19/2008, which was suspected in Ghana, while cameds have been as its mid-level host.	0.5214431323507606	0.8489822625924337	0.7262517918207854	HCOV-229E转基因成为另一部名为Hipposideros/GhananaKwam/19/2008的COV,在加纳检测到,而骆驼作为东道主是RHV-229E。	0	0.0	0.41424383173480034
For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.	For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.	为清楚起见，图 1 和表 2 总结了有关已知 HCoV 的动物起源的现有知识。	For clarity, the current knowledge on anmal orgins of known HCoVs is summarized in Figure 1 and Table 2.	0.6712403123245675	0.8551587301587302	0.8804456648855147	为明确起见,图1和表2概述了目前对已知HCOV动物起源的了解。	0	0.0	0.24734742120184106
Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history.	Phylogenetic 分析 has 提供 證據 for interspecies 傳輸 事件 of HCoVs in the history.	系统发育分析为历史上 HCoV 的种间传播事件提供了证据。	Phylogenetic has for evidence transmission of HCOVs in the history.	0.20508375049297134	0.6922902751047209	0.4701017375250304	在历史上,HCOV的物种间 的 phylegentietic ut 已经达到 3 4 。	0	0.0	0.0967982634649302
When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded.	When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded.	在 1890 年前后，当 HCoV-OC43 从家畜跨物种感染人类时，就出现了呼吸道传染病的大流行。	When HCOV-OC43 crossed species to infect humans from domestic lifestock around 1890, a budget of respiratory infaction was recovered.	0.4443530419831707	0.799225572581974	0.790853132747639	当HCOV-OC43在1890年前后跨越物种,将家畜传染给人类时,出现了呼吸道感染的流行。	0	0.0	0.4013072790042685
The interspecies transmission history of HCoV-229E is less clear.	The interspecies 傳送 歷史 of HCoV-229E is 少了 clear.	HCoV-229E 的种间传播历史尚不明朗。	The history of HCOV-229E is missing.	0.057219818123137735	0.5798969072164949	0.3590970205068786	HCOV-229E的两种族间关系很清楚。	0	0.0	0.2862060635863683
Bat alpha-CoVs closely related to HCoV-229E have been found.	Bat alpha-CoVs closely related to HCoV-229E have been found.	与HCoV-229E密切相关的蝙蝠α-CoV已被发现。	Bat Alpha-CoVs closed to HCov-229E have been found.	0.29558013016570783	0.9041027559546079	0.681014408529928	发现了与HCOV-229E密切相关的Bat alpha-CoVs。	0	0.0	0.46164735495064174
Between them there is an alpaca alpha-CoV.	Between them there is an alpaca alpha-CoV.	在二者之间出现了一种羊驼 α-CoV。	Between them there is an alpaca alpha-CoV.	1.0	0.9990234375	1.0	他们之间有一个阿尔巴卡阿尔法 -COV。	0	0.0	0.09369648799715687
Several lines of evidence support the transmission of virus from bats to humans directly.	Several lines of evidence support the transmission of virus from bats to humans directly.	有多条证据支持病毒从蝙蝠直接传播给人类。	Several lines of evidence support the transfer of volunteers from bats to humans directly.	0.6606328636027614	0.8613412228796845	0.8094087570224374	有几条证据支持病毒从蝙蝠直接传染给人类。	0	0.0	0.6924313438825823
First, humans but not alpacas might have contact with bats in a shared ecological niche.	First, 人類 但是 not alpacas might have 聯絡 with bats in a 共享 生態 niche.	首先，人类而非羊驼，可能会在共同的生态位中与蝙蝠接触。	First, not humans might have contacted with bats in a shared niche.	0.31338176889112407	0.8192288891604546	0.5780311198777474	首先, +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++	0	0.0	0.00666989586144735
Instead, humans have close contact with alpacas.	Instead, humans have close contact with alpacas.	相反的是，人类与羊驼有着密切的接触。	Instead, humans have close contact with arpacas.	0.7506238537503395	0.8819444444444444	0.9093507960484853	相反,人类与阿尔巴萨斯有密切的接触。	0	0.0	0.31158918695683396
Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.	Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.	其次，与 HCoV-229E 相关的蝙蝠 α-CoV 在蝙蝠中具有多样性和非致病性，而羊驼 α-CoV 则在受感染动物中引起了呼吸道疾病的爆发。	Second, HCOV-229E-related bat alpha-CoVs are divers and non-pathogic in bats, where alpaca alpha-CoV caused an outbreak of recall analysis in case anmals.	0.31685087793658356	0.7066666666666667	0.7139756877545915	第二,与HCOV-229E有关的蝙蝠阿尔法-COV在蝙蝠体内是多种多样的、非致病性的,而alpaca alpha-CoV在受感染的动物体内引起呼吸道疾病的爆发。	0	0.0	0.3363643372170145
Finally, alpaca alpha-CoV has not been found in feral animals.	Finally, alpaca alpha-CoV has not been 找到 in feral animals.	最后，未在野生动物中发现羊驼 α-CoV。	Actually, alpaca alpha-CoV has not been found in certain situations.	0.6315552371794037	0.7458847736625513	0.7153834442892609	最后,阿帕卡阿尔法-COV在野生动物体内尚未被切除。	0	0.0	0.2039690618161137
Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	Thus, the 可能性 cannot be excluded 那個 alpacas obtain the HCoV-229E-related alpha-CoV 從 humans.	因此，不能排除羊驼从人类中获得 HCoV-229E 相关的 α-CoV 的可能性。	Thus, the possibility be exposed to the HcoV-229E-related Alpha-CoV from humans.	0.2189399678076203	0.6559295031365131	0.5801610511605303	因此,不能排除 *** 。 。 。 。 。 。 。 。	0	0.0	0.0680513101527128
In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.	In fact, bats are the 直接 源 of 人類 pathogenic 病毒 包括 狂犬病 virus, Ebola virus, Nipah 病毒 還有 Hendra virus.	事实上，蝙蝠是包括狂犬病毒、埃博拉病毒、尼帕病毒和亨德拉病毒在内的人类致病性病毒的直接来源。	In fact, bats are the direct source of human Pathogenic viruses, rabies, rabies, and Hendra viruses.	0.4193895738034385	0.6859756097560976	0.6082221107297789	事实上,蝙蝠是 3 病原体 18 病毒, 埃博拉病毒, Nipah 18 病毒。	0	0.0	0.13343367906921208
It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	因此，蝙蝠将 HCoV-229E 直接传播给人类也就不足为奇了。	It is there not too suspecting that bats might transfer HCV-229E to humans directly.	0.28977907494497107	0.7851851851851853	0.7374788207399744	因此,蝙蝠将HCOV-229E直接传送给人类并不奇怪。	0	0.0	0.39258876012402344
Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	或者，尽管蝙蝠 α-CoV 充当着 HCoV-229E 的基因库，但羊驼和单峰驼可能是将病毒传播给人类的中间宿主，这与 MERS-CoV 的情况完全相同。	Ever since, whereas bat alpha-CoVs serve as the gene pour of HcoV-229E, arpacas and dromedary cammels might serve as intermediate hosts that transfer credits to humans, exactly as in the case of MERS-COV.	0.5450994881529483	0.8569241988810132	0.7861705576163232	或者,Bat alpha-CoV是HCOV-229E的基因库,而Alpacas和dromedary 骆驼可能是向人类传播病毒的中间宿主,正如MERS-CoV的情况一样。	0	0.0	0.3528197399913912
MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	MERS-CoV 服務 as an excellent 範例 of interspecies 傳輸 從 bats to dromedary 駱駝 還有 來自 dromedary 駱駝 to humans.	MERS-CoV 很好地说明了从蝙蝠到单峰驼以及从单峰驼到人类的种间传播。	MERS-CoV service as an example of interspecies transfers from bats to dromedary camels to humans.	0.40043666315630655	0.6560477849676455	0.6236413253298283	MERS-COV	0	0.2631578947368421	0.11626998279029965
The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings.	The 演化 原產地 of MERS-CoV 從 bats is 已知 at its 初始 識別 和 has 還 been strengthened by subsequent findings.	蝙蝠的 MERS-CoV 进化起源在其最初的鉴定中就已为人所知，随后的发现也强化了这一论点。	The place of evolution is known at its initial recognition by subsequent findings.	0.2644331453839444	0.5063932636831436	0.4152773215969119	MERS-CoV / bats 的	0.08034284189446518	0.16129032258064518	0.14522978962966127
It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.	It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.	显然，蝙蝠为基因片段的种间交换和种间传播提供了丰富的病毒种类库。	It is obvious that bats promote a rich pool of languages for interspecies and foreign missions.	0.3029356806007808	0.5574514930507775	0.47728209558425116	显然,蝙蝠为物种间交换遗传碎片和物种间传播提供了丰富的病毒物种。	0	0.0	0.44212859354799466
Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'.	Longevity, densely packed colonies, 關閉 社交 相互作用 還有 堅強 能力 to 飛 are 全部 favourable 條件 for bats to be an 理想 'virus spreader'.	长寿且密集的群体、紧密的社会性互动和强大的飞行能力都是蝙蝠成为理想的“病毒传播者”的有利条件。	Longevity, completely packed collones, to shut down social interaction to are Favourable for bats to be an 'virus spreader'.	0.2593784417038921	0.6405439435910351	0.5255530902719001	让蝙蝠成为“病毒传播器”。	0.06389431042462725	0.20000000000000004	0.10599154756142319
On the other hand, MERS-CoV has been introduced to dromedary camels for decades.	On the 其他 hand, MERS-CoV has been introduced to dromedary 駱駝 for decades.	另一方面，MERS-CoV 进入单峰驼体内已有数十年时间。	On the hand, MERS-CoV has been introduced to undertake camels for decades.	0.6142150942225167	0.8671220364560581	0.7311266575045243	几十年来,MERS-COV一直被引入dromidary 。	0	0.0	0.18119428075949814
It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	它很好地适应了这些骆驼，而骆驼也已从中间宿主变成稳定的自然贮存宿主。	It is well admitted to these meetings that have turned from an intermediate host to a place and natural reservoir host.	0.6147881529512643	0.8596071518509192	0.8063984788178389	它非常适合这些骆驼,这些骆驼已经从中间宿主转变为稳定和自然的储油层宿主。	0	0.0	0.224927039279597
MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.	MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.	MERS-CoV 在这些动物中引起非常轻微的疾病，并保持相对低的突变率。	MeRS-Cov causes very small issues and majors a relatively low growth rate in these cases.	0.12300686288463772	0.6552169421487604	0.4724333430465319	MERS-COV造成非常温和的疾病,在这些动物中保持相对较低的突变率。	0	0.0	0.4130401500776264
Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	Its 零星 傳送 to 人類 is an 意外 和 人類 remain a dead-end 主持人 of MERS-CoV as its 傳送 cannot be sustained.	它对人类的零星传播是一种意外，而由于无法持续传播，人类仍然是 MERS-CoV 的终端宿主。	Its is an accident-end of MERS-CoV as its cannot be sent.	0.1406232174885593	0.4577934966978238	0.306802750680711	§	0	0.0	1.0000000000000001e-16
In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.	In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.	与骆驼在 MERS-CoV 传播中的作用相比，穿山甲在 SARS-CoV-2 传播中的作用（如果有）是不同的。	In contrast to the rule of rules in the transition of IFRS-CoV, the rule of senators, if there is any, in the transfer of SARS-CoV-2 is different.	0.45993210886708746	0.7598566308243727	0.6560312405643035	与骆驼在传播MERS-CoV中的作用不同,在传播SARS-CoV-2方面,仰光人(如果有的话)在传播SARS-CoV-2方面的作用是不同的。	0	0.0	0.4291653924215333
Particularly, pangolin beta-CoVs are highly pathogenic in pangolins.	Particularly, 穿山甲 beta-CoVs are highly pathogenic in pangolins.	特别是，穿山甲 β-CoV 在穿山甲中具有高致病性。	Particilarly, Beta-CoVs are highly pathogenic in mountains.	0.29558013016570783	0.6792413935271077	0.6204704979646648	特别是... 贝塔 -CoVs在仰光人体内 具有高度致病性	0	0.0	0.2064730779538256
They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.	他們 might be a dead-end 主機 for SARS-CoV-2-related beta-CoVs, 類似 to civets in the 案例 of SARS-CoV.	它们可能是 SARS-CoV-2 相关的 β-CoV 的终端宿主，类似于 SARS-CoV 中的果子狸。	They might be a dead-end host for SARS-CoV-2-redacted Beta-CoVs, to captures in the case of SARS-CoV.	0.5802237280477331	0.83994708994709	0.7484788673354555	可能是SARS -COV -2相关乙型COV的死端, 也是SARS -COV的死端。	0	0.0	0.3179792332775427
Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.	Several 可能性 for interspecies 傳輸 of SARS-CoV-2 從 動物 to 人類 have to be ruled in or ruled 出局 in 未來 studies.	在未来的研究中必须确定或排除 SARS-CoV-2 从动物向人类的种间传播的几种可能。	Several possibilities for transmission of SARS-CoV-2 to humans have to be driven in or driven out in futures.	0.29339372826093607	0.7356768839758703	0.6078651081939674	对于SARS-COV-2 § ~ ~ ~ ~ 至 § 的物种间,必须由在 § 研究中裁定或裁定 。	0	0.0	0.1933215028091105
First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2.	First, bats could be the 水塘 主持人 of a SARS-CoV-2-related 病毒 幾乎 相同 to SARS-CoV-2.	首先，蝙蝠可能是与 SARS-CoV-2 几乎完全相同的 SARS-CoV-2 相关病毒的贮存宿主。	First, bats could be of a SARS-CoV-2-redacted virus to SARS-CoV-2.	0.314582843550922	0.6506386175807665	0.5483497094930014	首先,蝙蝠可以是SARS-COV-2相关联的ARS-COV-2 AR AR AR AR AR AR AR AR Q 至SARS-COV-2。	0	0.0	0.2715168392177291
Humans might share the ecological niche with bats through butchering or coal mining.	人類 might 共享 the 生態 專長 with bats 通過 butchering or 煤 mining.	人类可能会通过屠宰或煤矿开采与蝙蝠共享生态位。	Humans might share the life with bats passing through butching or coal.	0.25583703386194817	0.6744604316546763	0.5925403628302405	可能因为蝙蝠屠宰或采矿,	0	0.0	0.10876628669993481
Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.	Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.	其次，穿山甲可能是 SARS-CoV-2 相关病毒新入侵的中间扩大宿主之一。	Second, programmes could be one of intermediate applying host to which a SARS-CoV-2-related virus had been recently institutionalized.	0.5679161104357995	0.7937500000000002	0.7438701545698799	第二,仰光虫可能是新近引进了SARS-CoV-2病毒的中间扩大宿主之一。	0	0.0	0.4906742152709895
Humans contract the virus through butchering and consumption of game meat.	人類 合約 the 病毒 通過 butchering 而且 消費 of game meat.	人类通过宰杀和食用野味而感染病毒。	Humans, the virus passed through butchering of game meat.	0.298124738488111	0.7231040564373898	0.5411874117841761	以肉肉为食的屠宰	0	0.0	0.020703933747412088
It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.	It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.	包括家畜在内的许多哺乳动物可能都容易感染 SARS-CoV-2。	It is possible that many momls including domestic animals are subservable to SARS-CoV-2.	0.5333505353503044	0.8504464285714286	0.8108909350353922	许多哺乳动物,包括家畜,可能易受SARS-COV-2的影响。	0	0.0	0.3615423237797924
A survey of domestic and wild animals for antibodies is warranted.	A survey of domestic and wild animals for antibodies is warranted.	有必要对家畜和野生动物进行抗体调查。	A survival of dometic and wild effects for antibodies is threatened.	0.119219885465362	0.5852864583333333	0.5500431285753298	有必要对家畜和野生动物进行抗体调查。	0.1778279410038923	0.5	1.0
