What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
Clinton tried, and tried hard.	PROPN VERB PUNCT CCONJ VERB ADV PUNCT	nsubj root punct cc conj advmod punct
The gods were n ' t with us on that one.	DET NOUN AUX PART ADP PRON ADP DET NOUN PUNCT	det nsubj cop advmod case root case det root punct
that is how i want you to refer to me as " the king "	PRON AUX ADV PRON VERB PRON PART VERB ADP PRON ADP PUNCT DET NOUN PUNCT	nsubj cop root nsubj root obj mark xcomp case obl case punct det obl punct
i do n ' t think so.	PRON AUX PART VERB ADV PUNCT	nsubj aux advmod root advmod punct
i ' m the king	PRON AUX DET NOUN	nsubj cop det root
yeah	INTJ	root
sounds exciting.	VERB ADJ PUNCT	root xcomp punct
want to go to dinner with me before you have your ' matt time '?	VERB PART VERB ADP NOUN ADP PRON SCONJ PRON VERB PRON PUNCT NOUN NOUN PUNCT PUNCT	root mark xcomp case obl case obl mark nsubj advcl nmod:poss punct compound obj punct punct
probablyl gon na just kick it	ADV VERB PART ADV VERB PRON	advmod root mark advmod xcomp obj
you know, whatever.	PRON VERB PUNCT PRON PUNCT	nsubj parataxis punct root punct
i will let you know later.	PRON AUX VERB PRON VERB ADV PUNCT	nsubj aux root obj xcomp advmod punct
what are you doing tonight.	PRON AUX PRON VERB NOUN PUNCT	obj aux nsubj root obl:unmarked punct
like what?	INTJ PRON PUNCT	discourse root punct
i can think of a few things	PRON AUX VERB ADP DET ADJ NOUN	nsubj aux root case det amod obl
you r retarded.	PRON AUX VERB PUNCT	nsubj:pass aux:pass root punct
i used to have one.	PRON VERB PART VERB NUM PUNCT	nsubj root mark xcomp obj punct
they are great dogs.	PRON AUX ADJ NOUN PUNCT	nsubj cop amod root punct
cocker spaniels are retarded.	NOUN NOUN AUX ADJ PUNCT	compound nsubj cop root punct
why do you think i should get one of those?	ADV AUX PRON VERB PRON AUX VERB NUM ADP PRON PUNCT	advmod aux nsubj root nsubj aux ccomp obj case nmod punct
ca n ' t believe you left last night.	AUX PART VERB PRON VERB ADJ NOUN PUNCT	aux advmod root nsubj ccomp amod obl:unmarked punct
nice sarcasm.	ADJ NOUN PUNCT	amod root punct
that ' s fine, i do n ' t want to see you either, i just need to make a cd.	PRON AUX ADJ PUNCT PRON AUX PART VERB PART VERB PRON ADV PUNCT PRON ADV VERB PART VERB DET NOUN PUNCT	nsubj cop root punct nsubj aux advmod parataxis mark xcomp obj advmod punct nsubj advmod parataxis mark xcomp det obj punct
i ca n ' t wait	PRON AUX PART VERB	nsubj aux advmod root
i was thinking somewhere that requires a jacket, like tony ' s.	PRON AUX VERB ADV PRON VERB DET NOUN PUNCT ADP NOUN PART PUNCT	nsubj aux root advmod nsubj ccomp det obj punct case obl case punct
someplace that is like $ 30 an entree.	ADV PRON AUX ADP SYM NUM DET NOUN PUNCT	advmod nsubj cop case root nummod det root punct
yeah, i was thinking somewhere like mcdonald ' s.	INTJ PUNCT PRON AUX VERB ADV ADP PROPN PART PUNCT	discourse punct nsubj aux root advmod case obl case punct
that may be too nice though.	PRON AUX AUX ADV ADJ ADV PUNCT	nsubj aux cop advmod root advmod punct
what do you think?	PRON AUX PRON VERB PUNCT	obj aux nsubj root punct
we can go somewhere nice.	PRON AUX VERB ADV ADV PUNCT	nsubj aux root advmod advmod punct
real nice.	ADV ADJ PUNCT	advmod root punct
oh.	INTJ PUNCT	root punct
my bad.	PRON ADJ PUNCT	nmod:poss root punct
i must have had you messed up with some other girl i made the bet with.	PRON AUX AUX VERB PRON VERB ADP ADP DET ADJ NOUN PRON VERB DET NOUN ADP PUNCT	nsubj aux aux root obj xcomp compound:prt case det amod obl nsubj acl:relcl det obj obl punct
bet?	NOUN PUNCT	root punct
really, i have no idea what you ' re talking about.	ADV PUNCT PRON VERB DET NOUN PRON PRON AUX VERB ADP PUNCT	advmod punct nsubj root det obj obj nsubj aux ccomp case punct
you must be thinking of someone else.	PRON AUX AUX VERB ADP PRON ADJ PUNCT	nsubj aux aux root case obl amod punct
i do n ' t even like a & m, i would n ' t bet on them.	PRON AUX PART ADV VERB NOUN PUNCT PRON AUX PART VERB ADP PRON PUNCT	nsubj aux advmod advmod root obj punct nsubj aux advmod parataxis case obl punct
colorado beat texas a & m.	NOUN PROPN NOUN X PUNCT	root dep appos dep punct
i know you remember the bet.	PRON VERB PRON VERB DET NOUN PUNCT	nsubj root nsubj ccomp det obj punct
no.	INTJ PUNCT	root punct
i got her number though.	PRON VERB PRON NOUN ADV PUNCT	nsubj root nmod:poss obj advmod punct
i want to hook up with that girl paige in the brown leather jacket.	PRON VERB PART VERB ADP ADP DET NOUN NOUN ADP DET ADJ NOUN NOUN PUNCT	nsubj root mark xcomp compound:prt case det compound obl case det amod compound obl punct
what happened to you?	PRON VERB ADP PRON PUNCT	nsubj root case obl punct
i had a blast that night.	PRON VERB DET NOUN DET NOUN PUNCT	nsubj root det obj det obl:unmarked punct
did you hook up with that blonde chick saturday night?	AUX PRON VERB ADP ADP DET ADJ NOUN ADJ NOUN PUNCT	aux nsubj root compound:prt case det amod obl amod obl:unmarked punct
no i am not lying.	INTJ PRON AUX PART VERB PUNCT	discourse nsubj aux advmod root punct
i flew here last night.	PRON VERB ADV ADJ NOUN PUNCT	nsubj root advmod amod obl:unmarked punct
are you lying?	AUX PRON VERB PUNCT	aux nsubj root punct
i am out of town.	PRON AUX ADP ADP NOUN PUNCT	nsubj cop case case root punct
i am in portland.	PRON AUX ADP PROPN PUNCT	nsubj cop case root punct
you can buy me dinner when we get back.	PRON AUX VERB PRON NOUN ADV PRON VERB ADV PUNCT	nsubj aux root iobj obj advmod nsubj advcl advmod punct
i am sure they are.	PRON AUX ADJ PRON AUX PUNCT	nsubj cop root nsubj cop punct
houston wo n ' t be too affected b / c most of the layoffs affect satelite offices.	PROPN AUX PART AUX ADV VERB NOUN ADJ ADP DET NOUN VERB NOUN NOUN PUNCT	nsubj:pass aux advmod aux:pass advmod amod obl:unmarked obl case det nmod parataxis compound obj punct
economy should be good here.	NOUN AUX AUX ADJ ADV PUNCT	nsubj aux cop root advmod punct
hopefully she does n ' t hose you.	ADV PRON AUX PART VERB PRON PUNCT	advmod nsubj aux advmod root obj punct
I ' ll probably start looking next weekend.	PRON AUX ADV VERB VERB ADJ NOUN PUNCT	nsubj aux advmod root xcomp amod obl:unmarked punct
I heard that more may be going up for sale in the next month or do.	PRON VERB SCONJ ADJ AUX AUX VERB ADP ADP NOUN ADP DET ADJ NOUN CCONJ AUX PUNCT	nsubj root mark nsubj aux aux ccomp compound:prt case obl case det amod obl cc conj punct
Someone told me that Chase is planning a shitload of layoffs.	PRON VERB PRON SCONJ PROPN AUX VERB DET NOUN ADP NOUN PUNCT	nsubj root iobj mark nsubj aux ccomp det obj case nmod punct
I am not sure how reliable that is, though.	PRON AUX PART ADJ ADV ADJ PRON AUX PUNCT ADV PUNCT	nsubj cop advmod root advmod ccomp nsubj cop punct advmod punct
she is waiting to see if she can get financing.	PRON AUX VERB PART VERB SCONJ PRON AUX VERB NOUN PUNCT	nsubj aux root mark advcl mark nsubj aux ccomp obj punct
Mike McConnell	PROPN PROPN	root flat
07 / 06 / 2000 14 : 57	NUM NUM	root nmod:unmarked
John,	PROPN PUNCT	root punct
Hello from South America.	INTJ ADP PROPN PROPN PUNCT	root case compound obl punct
I just got your email and I certainly concur with Jeff making the call.	PRON ADV VERB PRON NOUN CCONJ PRON ADV VERB SCONJ PROPN VERB DET NOUN PUNCT	nsubj advmod root nmod:poss obj cc nsubj advmod conj mark nsubj advcl det obj punct
He has maintained a good relationship with Mulva.	PRON AUX VERB DET ADJ NOUN ADP PROPN PUNCT	nsubj aux root det amod obj case nmod punct
This was a risk that we had but we did have assurances from Phillips regarding performance.	PRON AUX DET NOUN PRON PRON VERB CCONJ PRON AUX VERB NOUN ADP PROPN VERB NOUN PUNCT	nsubj cop det root obj nsubj acl:relcl cc nsubj aux conj obj case nmod case nmod punct
I do n ' t know how much it will help however.	PRON AUX PART VERB ADV ADJ PRON AUX VERB ADV PUNCT	nsubj aux advmod root advmod obj nsubj aux ccomp advmod punct
Richard Harper and Mary Nell Browning may have some ideas here but I am sure you ' ve already gone through it with them.	PROPN PROPN CCONJ PROPN PROPN PROPN AUX VERB DET NOUN ADV CCONJ PRON AUX ADJ PRON AUX ADV VERB ADP PRON ADP PRON PUNCT	nsubj flat cc conj flat flat aux root det obj advmod cc nsubj cop conj nsubj aux advmod ccomp case obl case obl punct
I am amazed how the details get fuzzy on an old project.	PRON AUX VERB ADV DET NOUN VERB ADJ ADP DET ADJ NOUN PUNCT	nsubj:pass cop root advmod det nsubj ccomp xcomp case det amod obl punct
When you discussed it, i was trying to think back to our remedies and discussions but the 3 years have made it difficult.	ADV PRON VERB PRON PUNCT PRON AUX VERB PART VERB ADV ADP PRON NOUN CCONJ NOUN CCONJ DET NUM NOUN AUX VERB PRON ADJ PUNCT	advmod nsubj advcl obj punct nsubj aux root mark xcomp advmod case nmod:poss obl cc conj cc det nummod nsubj aux conj obj xcomp punct
I do n ' t know if there is anything I can do but I ' m always willing to help.	PRON AUX PART VERB SCONJ PRON VERB PRON PRON AUX VERB CCONJ PRON AUX ADV ADJ PART VERB PUNCT	nsubj aux advmod root mark expl ccomp nsubj nsubj aux acl:relcl cc nsubj cop advmod conj mark xcomp punct
Good luck,	ADJ NOUN PUNCT	amod root punct
Mike	PROPN	root
These guys tried the Ken Lay route.	DET NOUN VERB DET PROPN PROPN NOUN PUNCT	det nsubj root det compound flat obj punct
Now they are part of your working group.	ADV PRON AUX NOUN ADP PRON VERB NOUN PUNCT	advmod nsubj cop root case nmod:poss amod nmod punct
Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212 - 902 - 3724 Fax : 212 - 428 - 1181 E - Mail : hilary. ackermann @ gs. com	PROPN PROPN PROPN PROPN PROPN NOUN PROPN NOUN CCONJ ADJ NOUN PUNCT NUM NOUN PUNCT NUM NOUN PUNCT PROPN	root flat flat compound flat compound compound list cc conj conj punct appos list punct appos list punct appos
Dear Mr. Lavorato :	ADJ PROPN PROPN PUNCT	amod root flat punct
Following up on your and Ken Lay ' s conversation with Gary Cohn, I would like to forward the following proposal, acting for each of Goldman Sachs Capital Markets and J. Aron.	VERB ADP ADP PRON CCONJ PROPN PROPN PART NOUN ADP PROPN PROPN PUNCT PRON AUX VERB PART VERB DET VERB NOUN PUNCT VERB ADP DET ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT	advcl compound:prt case nmod:poss cc conj flat case obl case nmod flat punct nsubj aux root mark xcomp det amod obj punct advcl case obl case compound compound compound nmod cc conj flat punct
Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212 - 902 - 3724 Fax : 212 - 428 - 1181 E - Mail : hilary. ackermann @ gs. com	PROPN PROPN PROPN PROPN PROPN NOUN PROPN NOUN CCONJ ADJ NOUN PUNCT NUM NOUN PUNCT NUM NOUN PUNCT PROPN	root flat flat compound flat compound compound list cc conj conj punct appos list punct appos list punct appos
Not going well	PART VERB ADV	advmod root advmod
Hello Louise,	INTJ PROPN PUNCT	root vocative punct
I know you must be going nuts with all the events, so I have not called.	PRON VERB PRON AUX AUX VERB NOUN ADP DET DET NOUN PUNCT ADV PRON AUX PART VERB PUNCT	nsubj root nsubj aux aux ccomp obj case det:predet det obl punct advmod nsubj aux advmod parataxis punct
Hope you will be sorted.	VERB PRON AUX AUX VERB PUNCT	root nsubj:pass aux aux:pass ccomp punct
Call me if you have time.	VERB PRON SCONJ PRON VERB NOUN PUNCT	root obj mark nsubj advcl obj punct
M	PROPN	root
Please update daily	INTJ VERB ADV	discourse root advmod
Louise,	PROPN PUNCT	root punct
There are only two counterparties at this time who have overdue margin :	PRON VERB ADV NUM NOUN ADP DET NOUN PRON VERB ADJ NOUN PUNCT	expl root advmod nummod nsubj case det obl nsubj acl:relcl amod obj punct
Original Margin Call Margin Due Today	ADJ NOUN NOUN PROPN PROPN NOUN	amod compound root compound root obl:unmarked
Kinder Morgan $ 3, 500, 000 $ 1, 250, 000	PROPN PROPN SYM NUM SYM NUM	root flat list nummod list nummod
AEP $ 19, 250, 000 $ 38, 750, 000	NOUN SYM NUM SYM NUM	root root nummod list nummod
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	PUNCT	root
Totals $ 22, 750, 000 $ 40, 000, 000	NOUN SYM NUM SYM NUM	root root nummod list nummod
Please let us know if you need any additional information.	INTJ VERB PRON VERB SCONJ PRON VERB DET ADJ NOUN PUNCT	discourse root obj xcomp mark nsubj ccomp det amod obj punct
Stephanie	PROPN	root
not sure, but i assume that the bluegrass songbook is mine.	PART ADJ PUNCT CCONJ PRON VERB SCONJ DET NOUN NOUN AUX PRON PUNCT	advmod root punct cc nsubj conj mark det compound nsubj cop ccomp punct
is it for guitar?	AUX PRON ADP NOUN PUNCT	cop nsubj case root punct
I ' ll need to ponder.	PRON AUX VERB PART VERB PUNCT	nsubj aux root mark xcomp punct
I ' ll try to get back to you pronto.	PRON AUX VERB PART VERB ADV ADP PRON ADV PUNCT	nsubj aux root mark xcomp advmod case obl advmod punct
FYI.	ADV PUNCT	root punct
We have this report?	PRON VERB DET NOUN PUNCT	nsubj root det obj punct
Hi David :	INTJ PROPN PUNCT	discourse vocative punct
Thought that you might be interested.	VERB SCONJ PRON AUX AUX ADJ PUNCT	root mark nsubj aux cop ccomp punct
Best,	ADJ PUNCT	root punct
Jeff	PROPN	root
Well, he launched today.	INTJ PUNCT PRON VERB NOUN PUNCT	discourse punct nsubj root obl:unmarked punct
Have you seen the materials from the press conference that he launched today?	AUX PRON VERB DET NOUN ADP DET NOUN NOUN PRON PRON VERB NOUN PUNCT	aux nsubj root det obj case det compound nmod obj nsubj acl:relcl obl:unmarked punct
I think this is actually a good thing - - makes our proposal look like a much more preferable alternative by comparison, makes our support in the process more important, and sets Harvey up as the Ralph Nader equivalent in the election to fix California ' s broken system - - - a potential spoiler.	PRON VERB PRON AUX ADV DET ADJ NOUN PUNCT VERB PRON NOUN VERB ADP DET ADV ADV ADJ NOUN ADP NOUN PUNCT VERB PRON NOUN ADP DET NOUN ADV ADJ PUNCT CCONJ VERB PROPN ADP ADP DET PROPN PROPN NOUN ADP DET NOUN PART VERB PROPN PART ADJ NOUN PUNCT DET ADJ NOUN PUNCT	nsubj root nsubj cop advmod det amod ccomp punct parataxis nmod:poss obj xcomp case det advmod advmod amod obl case obl punct conj nmod:poss obj case det obl advmod xcomp punct cc conj obj compound:prt case det compound compound obl case det nmod mark advcl nmod:poss case amod obj punct det amod appos punct
Hi.	INTJ PUNCT	root punct
Well, would n ' t you know it.	INTJ PUNCT AUX PART PRON VERB PRON PUNCT	discourse punct aux advmod nsubj root obj punct
I ' m not driving tonite, but I bet that we could hitch a ride back with Anil.	PRON AUX PART VERB NOUN PUNCT CCONJ PRON VERB SCONJ PRON AUX VERB DET NOUN ADV ADP PROPN PUNCT	nsubj aux advmod root obl:unmarked punct cc nsubj conj mark nsubj aux ccomp det obj advmod case obl punct
I ' m not sure, but I think that he ' s got class tonite, too.	PRON AUX PART ADJ PUNCT CCONJ PRON VERB SCONJ PRON AUX VERB NOUN NOUN PUNCT ADV PUNCT	nsubj cop advmod root punct cc nsubj conj mark nsubj aux ccomp compound obj punct advmod punct
I ' ll search him out before class or after that break and see if I can set it up.	PRON AUX VERB PRON ADP ADP NOUN CCONJ ADP DET NOUN CCONJ VERB SCONJ PRON AUX VERB PRON ADP PUNCT	nsubj aux root obj compound:prt case obl cc case det conj cc conj mark nsubj aux ccomp obj compound:prt punct
daily dose on enron -	ADJ NOUN ADP PROPN PUNCT	amod root case nmod punct
we are finished.	PRON AUX ADJ PUNCT	nsubj:pass aux:pass root punct
i need to now get a job at house of pies b / c that is the only way to pay the bills.	PRON VERB PART ADV VERB DET NOUN ADP NOUN ADP NOUN NOUN PRON AUX DET ADJ NOUN PART VERB DET NOUN PUNCT	nsubj root mark advmod xcomp det obj case obl case compound nmod nsubj cop det amod acl:relcl mark acl det obj punct
the economy is down and when enron collapses, the energy industry is going to be in a world of hurt.	DET NOUN AUX ADV CCONJ ADV PROPN VERB PUNCT DET NOUN NOUN AUX VERB PART AUX ADP DET NOUN ADP NOUN PUNCT	det nsubj cop root cc advmod nsubj advcl punct det compound nsubj aux conj mark cop case det xcomp case nmod punct
not to mention the market is going to be flooded with enron folks.	PART PART VERB DET NOUN AUX VERB PART AUX VERB ADP PROPN NOUN PUNCT	cc fixed fixed det nsubj aux root mark aux:pass xcomp case compound obl punct
ca n ' t go to any more lsu games unless i get a free ticket.	AUX PART VERB ADP DET ADJ NOUN NOUN SCONJ PRON VERB DET ADJ NOUN PUNCT	aux advmod root case det amod compound obl mark nsubj advcl det amod obj punct
Since work has gone to hell, I am hoping to find some excitement in the possibility that LSU may play in the Cotton Bowl ( if Rohan " Alabama " Davey shows up for the next 3 games. )	SCONJ NOUN AUX VERB ADP NOUN PUNCT PRON AUX VERB PART VERB DET NOUN ADP DET NOUN SCONJ PROPN AUX VERB ADP DET PROPN PROPN PUNCT SCONJ PROPN PUNCT PROPN PUNCT PROPN VERB ADP ADP DET ADJ NUM NOUN PUNCT PUNCT	mark nsubj aux advcl case obl punct nsubj aux root mark xcomp det obj case det nmod mark nsubj aux acl case det compound obl punct mark compound punct appos punct appos advcl compound:prt case det amod nummod obl punct punct
However, do not purchase tickets until it is a done deal - a lesson I learned following the Ark game last season.	ADV PUNCT AUX PART VERB NOUN SCONJ PRON AUX DET VERB NOUN PUNCT DET NOUN PRON VERB VERB DET PROPN NOUN ADJ NOUN PUNCT	advmod punct aux advmod root obj mark nsubj cop det amod advcl punct det appos nsubj acl:relcl case det compound obl amod obl punct
http : / / www. theadvocate. com / sports / story. asp? StoryID = 16473	PROPN	root
http : / / www. theadvocate. com / sports / story. asp? StoryID = 16475	PROPN	root
http : / / www. nola. com / lsu / t - p / football / index. ssf? / lsustory / lsunotes08. html	PROPN	root
http : / / www. nola. com / lsu / t - p / football / index. ssf? / lsustory / secnotes08. html	PROPN	root
http : / / www. nola. com / lsu / t - p / football / index. ssf? / lsustory / lsufoe08. html	PROPN	root
i have stronger will than you think.	PRON VERB ADJ NOUN SCONJ PRON VERB PUNCT	nsubj root amod obj mark nsubj advcl punct
house of pies here i come.	NOUN ADP NOUN ADV PRON VERB PUNCT	root case nmod advmod nsubj parataxis punct
i am sure i could have persuaded you to give me some action.	PRON AUX ADJ PRON AUX AUX VERB PRON PART VERB PRON DET NOUN PUNCT	nsubj cop root nsubj aux aux ccomp obj mark xcomp iobj det obj punct
why is enron blowing up?	ADV AUX PROPN VERB ADP PUNCT	advmod aux nsubj root compound:prt punct
i did n ' t want you to go.	PRON AUX PART VERB PRON PART VERB PUNCT	nsubj aux advmod root obj mark xcomp punct
i was just going to sleep anyway.	PRON AUX ADV VERB PART VERB ADV PUNCT	nsubj aux advmod root mark xcomp advmod punct
i was too tired to give you any action.	PRON AUX ADV ADJ PART VERB PRON DET NOUN PUNCT	nsubj cop advmod root mark advcl iobj det obj punct
enron is blowing up.	PROPN AUX VERB ADP PUNCT	nsubj aux root compound:prt punct
Vince,	PROPN PUNCT	root punct
We are still trying to work the PSE swap transaction, now that the forex desk has been able to find a fix for CPI in the market.	PRON AUX ADV VERB PART VERB DET PROPN NOUN NOUN PUNCT ADV SCONJ DET NOUN NOUN AUX AUX ADJ PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT	nsubj aux advmod root mark xcomp det compound compound obj punct advmod mark det compound nsubj aux cop advcl mark xcomp det obj case nmod case det obl punct
Further to my voicemail, our colleagues in credit are calculating the reserve on the PSE swap.	ADV ADP PRON NOUN PUNCT PRON NOUN ADP NOUN AUX VERB DET NOUN ADP DET NOUN NOUN PUNCT	advmod case nmod:poss obl punct nmod:poss nsubj case nmod aux root det obj case det compound obl punct
They are currently using 9. 5 % fixed based on the 1 year implied volatility.	PRON AUX ADV VERB NUM SYM VERB VERB ADP DET NUM NOUN VERB NOUN PUNCT	nsubj aux advmod root nummod obj xcomp case case det nummod obl:unmarked amod obl punct
Volatility of USD / DM has been in the range of between 7 % and 11 %.	NOUN ADP NOUN SYM NOUN AUX AUX ADP DET NOUN ADP ADP NUM SYM CCONJ NUM SYM PUNCT	nsubj case nmod cc conj aux cop case det root case case nummod nmod cc nummod conj punct
Can one of your research staff justify a suitable 20 year volalatility number for USD / Euro.	AUX NUM ADP PRON NOUN NOUN VERB DET ADJ NUM NOUN NOUN NOUN ADP PROPN SYM PROPN PUNCT	aux nsubj case nmod:poss compound nmod root det amod nummod compound compound obj case nmod cc conj punct
Ideally, we would like a fast turnaround.	ADV PUNCT PRON AUX VERB DET ADJ NOUN PUNCT	advmod punct nsubj aux root det amod obj punct
In addition, is there someone who could consider the correlation between US CPI and the $ / euro exchange rate.	ADP NOUN PUNCT VERB PRON PRON PRON AUX VERB DET NOUN ADP PROPN PROPN CCONJ DET SYM SYM NOUN NOUN NOUN PUNCT	case obl punct root expl nsubj nsubj aux acl:relcl det obj case compound nmod cc det compound cc conj compound conj punct
The credit guys are currently assuming that there is no correlation and may consequently be double dipping the credit reserve on this basis too.	DET NOUN NOUN AUX ADV VERB SCONJ PRON VERB DET NOUN CCONJ AUX ADV AUX ADV VERB DET NOUN NOUN ADP DET NOUN ADV PUNCT	det compound nsubj aux advmod root mark expl ccomp det nsubj cc aux advmod aux advmod conj det compound obj case det obl advmod punct
Grateful for any help or suggestions you could provide.	ADJ ADP DET NOUN CCONJ NOUN PRON AUX VERB PUNCT	root case det obl cc conj nsubj aux root punct
Sid	PROPN	root
Vincent,	PROPN PUNCT	root punct
I met you at the Risk conference last week in Houston.	PRON VERB PRON ADP DET NOUN NOUN ADJ NOUN ADP PROPN PUNCT	nsubj root obj case det compound obl amod obl:unmarked case obl punct
I enjoyed your presentations very much.	PRON VERB PRON NOUN ADV ADV PUNCT	nsubj root nmod:poss obj advmod advmod punct
I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model.	PRON AUX VERB SCONJ PRON AUX VERB PRON DET NOUN VERB DET NOUN ADP NOUN NOUN ADP DET PROPN NOUN PUNCT	nsubj aux root mark nsubj aux ccomp iobj det obj case det nmod case compound nmod case det compound nmod punct
Thank you.	VERB PRON PUNCT	root obj punct
Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly, Inc. ( 202 ) 828 - 3933 direct dial 1776 Eye Street, N. W. ( 202 ) 296 - 3858 facsimile Washington, D. C. 20006 - 3700 mvanbell @ haglerbailly. com e - mail	PROPN PROPN PROPN NOUN PROPN PROPN PROPN PROPN CCONJ ADJ PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT NUM PUNCT NUM ADJ NOUN NUM PROPN PROPN PUNCT PROPN PUNCT NUM PUNCT NUM NOUN PROPN PUNCT PROPN NUM NOUN NOUN	root flat flat compound compound compound flat list cc amod conj list compound compound punct appos punct appos punct flat amod appos nummod compound appos punct appos punct appos punct flat appos compound punct appos appos appos appos
Andrew Edison @ ENRON	PROPN X	root goeswith
06 / 02 / 2001 10 : 53 AM	NUM NUM NOUN	root nummod nmod:unmarked
I have settled the Ecogas / Enron / Randy Maffett lawsuit.	PRON AUX VERB DET PROPN SYM PROPN SYM PROPN PROPN NOUN PUNCT	nsubj aux root det compound cc conj cc conj flat obj punct
No need to thank me, just send me gifts.	DET NOUN PART VERB PRON PUNCT ADV VERB PRON NOUN PUNCT	det root mark xcomp obj punct advmod parataxis iobj obj punct
Seriously, I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53, 000.	ADV PUNCT PRON VERB DET NOUN ADP PROPN PROPN CCONJ PRON VERB SCONJ PROPN AUX VERB PRON SYM NUM PUNCT	advmod punct nsubj root det obl:unmarked case obl flat cc nsubj conj mark nsubj aux ccomp iobj obj nummod punct
Hall has agreed to release Enron, Ecogas, Maffett and every affiliate, related party and subsidiary.	PROPN AUX VERB PART VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ DET NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT	nsubj aux root mark xcomp obj punct conj punct conj cc det conj punct amod conj cc conj punct
He will also release any and all patent issues.	PRON AUX ADV VERB DET CCONJ DET NOUN NOUN PUNCT	nsubj aux advmod root det cc conj compound obj punct
The goal is for him to move on with his life and for us to move on as well.	DET NOUN AUX SCONJ PRON PART VERB ADP ADP PRON NOUN CCONJ SCONJ PRON PART VERB ADP ADV ADV PUNCT	det nsubj:outer cop mark nsubj mark root compound:prt case nmod:poss obl cc mark nsubj mark conj compound:prt advmod fixed punct
I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement.	PRON AUX VERB PROPN PROPN PART VERB DET NOUN NOUN VERB DET DET NOUN PUNCT	nsubj aux root iobj flat mark xcomp det compound obj acl det:predet det obj punct
Please handle.	INTJ VERB PUNCT	discourse root punct
Becky Stephens @ ENRON	PROPN X	root goeswith
06 / 12 / 2000 10 : 20 AM	NUM NUM NOUN	root nummod nmod:unmarked
Richard, below is a list of oc invoices sent to you for approval on 5 / 30 / 00.	PROPN PUNCT ADV AUX DET NOUN ADP NOUN NOUN VERB ADP PRON ADP NOUN ADP NUM PUNCT	vocative punct advmod cop det root case compound nmod acl case obl case obl case obl punct
Please verify receipt at your earliest convenience.	INTJ VERB NOUN ADP PRON ADJ NOUN PUNCT	discourse root obj case nmod:poss amod obl punct
Thank you for your help in tracking these invoices.	VERB PRON ADP PRON NOUN SCONJ VERB DET NOUN PUNCT	root obj case nmod:poss obl mark acl det obj punct
Holland & Hart, LLP ; # 432785 dated 4 / 14 / 00	PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM VERB NUM	root cc conj punct appos punct list nummod acl xcomp
Michael L. Beatty & Associates, PC ; # 10461, # 10469 & # 10468 dated 5 / 28 / 00.	PROPN PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM PUNCT SYM NUM CCONJ SYM NUM VERB NUM PUNCT	root flat flat cc conj punct appos punct list nummod punct compound nummod cc conj nummod acl xcomp punct
Becky A. Stephens Litigation Unit, Enron Corp. 713 / 853 - 5025 EB 4809	PROPN PROPN PROPN NOUN PROPN PUNCT PROPN PROPN NUM PROPN NUM	root flat flat compound list punct compound list list list nummod
I am on board.	PRON AUX ADP NOUN PUNCT	nsubj cop case root punct
If the PX comes back again, I will call their in - house attys.	SCONJ DET NOUN VERB ADV ADV PUNCT PRON AUX VERB PRON ADP PUNCT NOUN NOUN PUNCT	mark det nsubj advcl advmod advmod punct nsubj aux root nmod:poss case punct compound obj punct
Christian Yoder / ENRON @ enronXgate	PROPN X PUNCT PROPN	root goeswith punct list
06 / 04 / 2001 05 : 54 PM	NUM NUM NOUN	root nummod nmod:unmarked
Can you pass this along to Elizabeth to ensure Sanders is on board as well?	AUX PRON VERB PRON ADV ADP PROPN PART VERB PROPN AUX ADP NOUN ADV ADV PUNCT	aux nsubj root obj advmod case obl mark advcl nsubj cop case ccomp advmod fixed punct
We are renewing our L / C ' s on a month to month basis for the PX per Sanders.	PRON AUX VERB PRON NOUN ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT	nsubj aux root nmod:poss obj case det compound case nmod obl case det obl case nmod punct
However, the request below is to " replenish " the CASH that was drawn down... please advise.	ADV PUNCT DET NOUN ADV AUX PART PUNCT VERB PUNCT DET NOUN PRON AUX VERB ADP PUNCT INTJ VERB PUNCT	advmod punct det nsubj:outer advmod cop mark punct root punct det obj nsubj:pass aux:pass acl:relcl compound:prt punct discourse parataxis punct
