And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.	PRON VERB ADP PRON ADP ADV CCONJ VERB PRON NOUN ADP PRON CCONJ ADV CCONJ PROPN ADJ ADP NOUN CCONJ NOUN VERB PRON	nsubj root case obl case obl cc conj nmod:poss obj case obl cc conj cc nsubj parataxis case obl cc conj conj obj
You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.	PRON VERB ADP PRON ADP ADV CCONJ VERB PRON NOUN ADP PRON CCONJ ADV CCONJ PROPN ADJ ADP NOUN CCONJ NOUN VERB PRON	nsubj root case obl case obl cc conj nmod:poss obj case obl cc conj cc nsubj parataxis case obl cc conj conj obj
Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	INTJ INTJ ADV PRON PART VERB PRON ADV ADV ADJ PART VERB SCONJ PRON VERB	discourse discourse advmod nsubj advmod root obj advmod advmod xcomp mark advcl mark nsubj advcl
Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	INTJ INTJ ADV PRON PART VERB PRON ADV ADV ADJ PART VERB SCONJ PRON VERB	discourse discourse advmod nsubj advmod root obj advmod advmod xcomp mark advcl mark nsubj advcl
Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	INTJ INTJ ADV PRON PART VERB PRON ADV ADV ADJ PART VERB SCONJ PRON VERB	discourse discourse advmod nsubj advmod root obj advmod advmod xcomp mark advcl mark nsubj advcl
Don't think I accept it willingly.	AUX VERB PRON VERB PRON ADV	aux root nsubj ccomp obj advmod
Don't think I accept it willingly.	AUX VERB PRON VERB PRON ADV	aux root nsubj ccomp obj advmod
Don't think I accept it willingly.	AUX VERB PRON VERB PRON ADV	aux root nsubj ccomp obj advmod
A murderer--I?  he said at last.	DET NOUN PRON VERB ADP ADJ	det xcomp nsubj root case obl
A murderer--I?  he said at last.	DET NOUN PRON VERB ADP ADJ	det xcomp nsubj root case obl
A murderer--I?  he said at last.	DET NOUN PRON VERB ADP ADJ	det xcomp nsubj root case obl
Thoughtfully he stroked his golden beard.	ADV PRON VERB PRON ADJ NOUN	advmod nsubj root nmod:poss amod obj
Thoughtfully he stroked his golden beard.	ADV PRON VERB PRON ADJ NOUN	advmod nsubj root nmod:poss amod obj
Thoughtfully he stroked his golden beard.	ADV PRON VERB PRON ADJ NOUN	advmod nsubj root nmod:poss amod obj
It was she now who was on her defence, her voice quivering with indignation.	PRON AUX PRON ADV PRON AUX ADP PRON NOUN PRON NOUN VERB ADP NOUN	expl cop root advmod nsubj cop case nmod:poss ccomp nmod:poss nsubj parataxis case obl
It was she now who was on her defence, her voice quivering with indignation.	PRON AUX PRON ADV PRON AUX ADP PRON NOUN PRON NOUN VERB ADP NOUN	expl cop root advmod nsubj cop case nmod:poss ccomp nmod:poss nsubj parataxis case obl
It was she now who was on her defence, her voice quivering with indignation.	PRON AUX PRON ADV PRON AUX ADP PRON NOUN PRON NOUN VERB ADP NOUN	expl cop root advmod nsubj cop case nmod:poss ccomp nmod:poss nsubj parataxis case obl
What better way?  he demanded.	DET ADJ NOUN PRON VERB	det amod obj nsubj root
What better way?  he demanded.	DET ADJ NOUN PRON VERB	det amod obj nsubj root
What better way?  he demanded.	DET ADJ NOUN PRON VERB	det amod obj nsubj root
He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.	PRON AUX PART VERB PART VERB PART ADV ADV PROPN PROPN VERB DET NOUN ADP ADJ NOUN VERB PRON DET NOUN	nsubj aux advmod root mark advcl advmod advmod advmod nsubj flat advcl det obj case amod nmod advcl iobj det obj
He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.	PRON AUX PART VERB PART VERB PART ADV ADV PROPN PROPN VERB DET NOUN ADP ADJ NOUN VERB PRON DET NOUN	nsubj aux advmod root mark advcl advmod advmod advmod nsubj flat advcl det obj case amod nmod advcl iobj det obj
He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.	PRON AUX PART VERB PART VERB PART ADV ADV PROPN PROPN VERB DET NOUN ADP ADJ NOUN VERB PRON DET NOUN	nsubj aux advmod root mark advcl advmod advmod advmod nsubj flat advcl det obj case amod nmod advcl iobj det obj
Life can be infernally complex,  he sighed.	NOUN AUX AUX ADV ADJ PRON VERB	nsubj aux cop advmod ccomp nsubj root
Life can be infernally complex,  he sighed.	NOUN AUX AUX ADV ADJ PRON VERB	nsubj aux cop advmod ccomp nsubj root
Life can be infernally complex,  he sighed.	NOUN AUX AUX ADV ADJ PRON VERB	nsubj aux cop advmod ccomp nsubj root
Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.	PROPN VERB PRON ADV SCONJ PRON NOUN PRON VERB PROPN PROPN ADP NOUN CCONJ ADV PRON VERB ADP ADP PRON CCONJ PRON VERB ADV ADP NOUN ADP NOUN	nsubj root obj advmod case nmod:poss obl nsubj parataxis obj flat case obl cc advmod nsubj conj obl case obl cc nsubj conj advmod case obl case nmod
Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.	PROPN VERB PRON ADV SCONJ PRON NOUN PRON VERB PROPN PROPN ADP NOUN CCONJ ADV PRON VERB ADP ADP PRON CCONJ PRON VERB ADV ADP NOUN ADP NOUN	nsubj root obj advmod case nmod:poss obl nsubj parataxis obj flat case obl cc advmod nsubj conj obl case obl cc nsubj conj advmod case obl case nmod
Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.	PROPN VERB PRON ADV SCONJ PRON NOUN PRON VERB PROPN PROPN ADP NOUN CCONJ ADV PRON VERB ADP ADP PRON CCONJ PRON VERB ADV ADP NOUN ADP NOUN	nsubj root obj advmod case nmod:poss obl nsubj parataxis obj flat case obl cc advmod nsubj conj obl case obl cc nsubj conj advmod case obl case nmod
I... I believe that he has,  said Calverley, between doubt and suspicion.	PRON PRON VERB SCONJ PRON VERB VERB PROPN ADP NOUN CCONJ NOUN	nsubj nsubj ccomp mark nsubj ccomp root nsubj case obl cc conj
I... I believe that he has,  said Calverley, between doubt and suspicion.	PRON PRON VERB SCONJ PRON VERB VERB PROPN ADP NOUN CCONJ NOUN	nsubj nsubj ccomp mark nsubj ccomp root nsubj case obl cc conj
I... I believe that he has,  said Calverley, between doubt and suspicion.	PRON PRON VERB SCONJ PRON VERB VERB PROPN ADP NOUN CCONJ NOUN	nsubj nsubj ccomp mark nsubj ccomp root nsubj case obl cc conj
And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	CCONJ SCONJ PRON AUX VERB VERB PRON AUX ADJ SCONJ PRON ADJ NOUN AUX PART VERB PART VERB ADJ SCONJ VERB PRON	cc mark nsubj aux advcl xcomp obj cop root mark nmod:poss amod nsubj aux advmod ccomp mark xcomp obj mark advcl obj
And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	CCONJ SCONJ PRON AUX VERB VERB PRON AUX ADJ SCONJ PRON ADJ NOUN AUX PART VERB PART VERB ADJ SCONJ VERB PRON	cc mark nsubj aux advcl xcomp obj cop root mark nmod:poss amod nsubj aux advmod ccomp mark xcomp obj mark advcl obj
And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	CCONJ SCONJ PRON AUX VERB VERB PRON AUX ADJ SCONJ PRON ADJ NOUN AUX PART VERB PART VERB ADJ SCONJ VERB PRON	cc mark nsubj aux advcl xcomp obj cop root mark nmod:poss amod nsubj aux advmod ccomp mark xcomp obj mark advcl obj
Your resolve delivered me from a horrible danger,  she admitted.	PRON NOUN VERB PRON ADP DET ADJ NOUN PRON VERB	nmod:poss nsubj ccomp obj case det amod obl nsubj root
Your resolve delivered me from a horrible danger,  she admitted.	PRON NOUN VERB PRON ADP DET ADJ NOUN PRON VERB	nmod:poss nsubj ccomp obj case det amod obl nsubj root
Your resolve delivered me from a horrible danger,  she admitted.	PRON NOUN VERB PRON ADP DET ADJ NOUN PRON VERB	nmod:poss nsubj ccomp obj case det amod obl nsubj root
It is an honourable service.	PRON AUX DET ADJ NOUN	nsubj cop det amod root
It is an honourable service.	PRON AUX DET ADJ NOUN	nsubj cop det amod root
It is an honourable service.	PRON AUX DET ADJ NOUN	nsubj cop det amod root
You're not very civil, sir, as I have already noticed.	PRON PART ADV ADJ INTJ SCONJ PRON AUX ADV VERB	nsubj advmod advmod root discourse mark nsubj aux advmod advcl
You're not very civil, sir, as I have already noticed.	PRON PART ADV ADJ INTJ SCONJ PRON AUX ADV VERB	nsubj advmod advmod root discourse mark nsubj aux advmod advcl
You're not very civil, sir, as I have already noticed.	PRON PART ADV ADJ INTJ SCONJ PRON AUX ADV VERB	nsubj advmod advmod root discourse mark nsubj aux advmod advcl
Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.	INTJ PRON VERB ADV PART VERB DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN CCONJ AUX VERB DET NOUN ADV	root nsubj root advmod mark advcl det obj nsubj aux acl:relcl det obj case det obl cc aux conj det parataxis advmod
Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.	INTJ PRON VERB ADV PART VERB DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN CCONJ AUX VERB DET NOUN ADV	root nsubj root advmod mark advcl det obj nsubj aux acl:relcl det obj case det obl cc aux conj det parataxis advmod
Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.	INTJ PRON VERB ADV PART VERB DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN CCONJ AUX VERB DET NOUN ADV	root nsubj root advmod mark advcl det obj nsubj aux acl:relcl det obj case det obl cc aux conj det parataxis advmod
He looked up in surprise, and then sat conning her with brooding glance.	PRON VERB ADP ADP NOUN CCONJ ADV VERB VERB PRON ADP VERB NOUN	nsubj root compound:prt case obl cc advmod conj xcomp obj case amod obl
He looked up in surprise, and then sat conning her with brooding glance.	PRON VERB ADP ADP NOUN CCONJ ADV VERB VERB PRON ADP VERB NOUN	nsubj root compound:prt case obl cc advmod conj xcomp obj case amod obl
He looked up in surprise, and then sat conning her with brooding glance.	PRON VERB ADP ADP NOUN CCONJ ADV VERB VERB PRON ADP VERB NOUN	nsubj root compound:prt case obl cc advmod conj xcomp obj case amod obl
But Pitt, although he shared it, was prompt to obey.	CCONJ PROPN SCONJ PRON VERB PRON AUX ADJ PART VERB	cc nsubj mark nsubj advcl obj cop root mark xcomp
But Pitt, although he shared it, was prompt to obey.	CCONJ PROPN SCONJ PRON VERB PRON AUX ADJ PART VERB	cc nsubj mark nsubj advcl obj cop root mark xcomp
But Pitt, although he shared it, was prompt to obey.	CCONJ PROPN SCONJ PRON VERB PRON AUX ADJ PART VERB	cc nsubj mark nsubj advcl obj cop root mark xcomp
He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.	PRON AUX AUX DET NOUN ADP PROPN PROPN PRON NOUN ADV DET NOUN ADV ADP DET PROPN NOUN	nsubj aux cop det root case compound nmod nmod:poss parataxis advmod det parataxis advmod case det compound nmod
He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.	PRON AUX AUX DET NOUN ADP PROPN PROPN PRON NOUN ADV DET NOUN ADV ADP DET PROPN NOUN	nsubj aux cop det root case compound nmod nmod:poss parataxis advmod det parataxis advmod case det compound nmod
He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.	PRON AUX AUX DET NOUN ADP PROPN PROPN PRON NOUN ADV DET NOUN ADV ADP DET PROPN NOUN	nsubj aux cop det root case compound nmod nmod:poss parataxis advmod det parataxis advmod case det compound nmod
If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.	SCONJ PRON AUX VERB ADV CCONJ VERB PRON NOUN CCONJ PRON NOUN PRON AUX ADV AUX VERB ADP NUM ADP DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN SCONJ PRON VERB	mark nsubj aux advcl advmod cc conj nmod:poss obj cc nmod:poss conj nsubj:pass aux advmod aux:pass root case obl case det nmod case det nmod nsubj root case det obl mark nsubj advcl
If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.	SCONJ PRON AUX VERB ADV CCONJ VERB PRON NOUN CCONJ PRON NOUN PRON AUX ADV AUX VERB ADP NUM ADP DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN SCONJ PRON VERB	mark nsubj aux advcl advmod cc conj nmod:poss obj cc nmod:poss conj nsubj:pass aux advmod aux:pass root case obl case det nmod case det nmod nsubj root case det obl mark nsubj advcl
If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.	SCONJ PRON AUX VERB ADV CCONJ VERB PRON NOUN CCONJ PRON NOUN PRON AUX ADV AUX VERB ADP NUM ADP DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN SCONJ PRON VERB	mark nsubj aux advcl advmod cc conj nmod:poss obj cc nmod:poss conj nsubj:pass aux advmod aux:pass root case obl case det nmod case det nmod nsubj root case det obl mark nsubj advcl
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.	PRON DET NOUN CCONJ NUM VERB ADP PRON CCONJ ADP DET NOUN PROPN VERB ADP PRON NOUN	expl det nsubj cc conj acl case obl cc case det obl nsubj conj case nmod:poss obl
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.	PRON DET NOUN CCONJ NUM VERB ADP PRON CCONJ ADP DET NOUN PROPN VERB ADP PRON NOUN	expl det nsubj cc conj acl case obl cc case det obl nsubj conj case nmod:poss obl
There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.	PRON DET NOUN CCONJ NUM VERB ADP PRON CCONJ ADP DET NOUN PROPN VERB ADP PRON NOUN	expl det nsubj cc conj acl case obl cc case det obl nsubj conj case nmod:poss obl
Believe me, I am very grateful.	VERB PRON PRON AUX ADV ADJ	advcl iobj nsubj cop advmod root
Believe me, I am very grateful.	VERB PRON PRON AUX ADV ADJ	advcl iobj nsubj cop advmod root
Believe me, I am very grateful.	VERB PRON PRON AUX ADV ADJ	advcl iobj nsubj cop advmod root
We went about, and it's been a race ever since.	PRON VERB ADV CCONJ PRON AUX DET NOUN ADV ADV	nsubj root advmod cc nsubj cop det conj advmod advmod
We went about, and it's been a race ever since.	PRON VERB ADV CCONJ PRON AUX DET NOUN ADV ADV	nsubj root advmod cc nsubj cop det conj advmod advmod
We went about, and it's been a race ever since.	PRON VERB ADV CCONJ PRON AUX DET NOUN ADV ADV	nsubj root advmod cc nsubj cop det conj advmod advmod
That was in Bridgetown on the night of the Spanish raid.	PRON AUX ADP PROPN ADP DET NOUN ADP DET ADJ NOUN	nsubj cop case root case det obl case det amod nmod
That was in Bridgetown on the night of the Spanish raid.	PRON AUX ADP PROPN ADP DET NOUN ADP DET ADJ NOUN	nsubj cop case root case det obl case det amod nmod
That was in Bridgetown on the night of the Spanish raid.	PRON AUX ADP PROPN ADP DET NOUN ADP DET ADJ NOUN	nsubj cop case root case det obl case det amod nmod
Blood broke the seal, and read.	NOUN VERB DET NOUN CCONJ VERB	nsubj root det obj cc conj
Blood broke the seal, and read.	NOUN VERB DET NOUN CCONJ VERB	nsubj root det obj cc conj
Blood broke the seal, and read.	NOUN VERB DET NOUN CCONJ VERB	nsubj root det obj cc conj
In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.	ADP DET NOUN ADJ NOUN PRON AUX VERB ADP NOUN CCONJ NOUN PRON AUX VERB NOUN ADP PROPN PROPN ADV	case det nmod:poss amod obl nsubj:pass aux:pass acl:relcl case obl cc conj nsubj aux root obj case obl flat advmod
In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.	ADP DET NOUN ADJ NOUN PRON AUX VERB ADP NOUN CCONJ NOUN PRON AUX VERB NOUN ADP PROPN PROPN ADV	case det nmod:poss amod obl nsubj:pass aux:pass acl:relcl case obl cc conj nsubj aux root obj case obl flat advmod
In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.	ADP DET NOUN ADJ NOUN PRON AUX VERB ADP NOUN CCONJ NOUN PRON AUX VERB NOUN ADP PROPN PROPN ADV	case det nmod:poss amod obl nsubj:pass aux:pass acl:relcl case obl cc conj nsubj aux root obj case obl flat advmod
Mine is the safe and easy way.	PRON AUX DET ADJ CCONJ ADJ NOUN	nsubj cop det amod cc conj root
Mine is the safe and easy way.	PRON AUX DET ADJ CCONJ ADJ NOUN	nsubj cop det amod cc conj root
Mine is the safe and easy way.	PRON AUX DET ADJ CCONJ ADJ NOUN	nsubj cop det amod cc conj root
Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	PRON NOUN ADP DET NOUN CCONJ VERB DET NOUN ADP PRON NOUN ADP PROPN AUX ADJ	nmod:poss nsubj case det nmod cc conj det obj case nmod:poss nmod case nmod cop root
Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	PRON NOUN ADP DET NOUN CCONJ VERB DET NOUN ADP PRON NOUN ADP PROPN AUX ADJ	nmod:poss nsubj case det nmod cc conj det obj case nmod:poss nmod case nmod cop root
Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	PRON NOUN ADP DET NOUN CCONJ VERB DET NOUN ADP PRON NOUN ADP PROPN AUX ADJ	nmod:poss nsubj case det nmod cc conj det obj case nmod:poss nmod case nmod cop root
And who the devil may you be?  he exploded at last.	CCONJ PRON DET NOUN AUX PRON AUX PRON VERB ADP ADJ	cc ccomp det nsubj aux nsubj cop nsubj root case obl
And who the devil may you be?  he exploded at last.	CCONJ PRON DET NOUN AUX PRON AUX PRON VERB ADP ADJ	cc ccomp det nsubj aux nsubj cop nsubj root case obl
And who the devil may you be?  he exploded at last.	CCONJ PRON DET NOUN AUX PRON AUX PRON VERB ADP ADJ	cc ccomp det nsubj aux nsubj cop nsubj root case obl
Colder still and more distant than ever grew his lordship's voice.	ADJ ADV CCONJ ADV ADJ ADP ADV VERB PRON NOUN NOUN	root advmod cc advmod conj mark advmod advcl nmod:poss nmod:poss obj
Colder still and more distant than ever grew his lordship's voice.	ADJ ADV CCONJ ADV ADJ ADP ADV VERB PRON NOUN NOUN	root advmod cc advmod conj mark advmod advcl nmod:poss nmod:poss obj
Colder still and more distant than ever grew his lordship's voice.	ADJ ADV CCONJ ADV ADJ ADP ADV VERB PRON NOUN NOUN	root advmod cc advmod conj mark advmod advcl nmod:poss nmod:poss obj
Steady, Old Wolf! Steady!  Captain Blood admonished him.	ADJ ADJ PROPN ADJ PROPN PROPN VERB PRON	root amod parataxis parataxis compound flat parataxis obj
Steady, Old Wolf! Steady!  Captain Blood admonished him.	ADJ ADJ PROPN ADJ PROPN PROPN VERB PRON	root amod parataxis parataxis compound flat parataxis obj
Steady, Old Wolf! Steady!  Captain Blood admonished him.	ADJ ADJ PROPN ADJ PROPN PROPN VERB PRON	root amod parataxis parataxis compound flat parataxis obj
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	ADP ADP DET NOUN ADP PRON ADJ NOUN PRON AUX VERB DET NOUN NOUN ADP ADJ NOUN PRON AUX VERB DET NOUN	case case det obl case nmod:poss amod nmod nsubj aux root det compound obj case amod nmod nsubj aux acl:relcl det obj
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	ADP ADP DET NOUN ADP PRON ADJ NOUN PRON AUX VERB DET NOUN NOUN ADP ADJ NOUN PRON AUX VERB DET NOUN	case case det obl case nmod:poss amod nmod nsubj aux root det compound obj case amod nmod nsubj aux acl:relcl det obj
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	ADP ADP DET NOUN ADP PRON ADJ NOUN PRON AUX VERB DET NOUN NOUN ADP ADJ NOUN PRON AUX VERB DET NOUN	case case det obl case nmod:poss amod nmod nsubj aux root det compound obj case amod nmod nsubj aux acl:relcl det obj
No.  Blood closed his telescope.	INTJ PROPN VERB PRON NOUN	discourse nsubj root nmod:poss obj
No.  Blood closed his telescope.	INTJ PROPN VERB PRON NOUN	discourse nsubj root nmod:poss obj
No.  Blood closed his telescope.	INTJ PROPN VERB PRON NOUN	discourse nsubj root nmod:poss obj
And that was practically the end of the matter.	CCONJ PRON AUX ADV DET NOUN ADP DET NOUN	cc nsubj cop advmod det root case det nmod
And that was practically the end of the matter.	CCONJ PRON AUX ADV DET NOUN ADP DET NOUN	cc nsubj cop advmod det root case det nmod
And that was practically the end of the matter.	CCONJ PRON AUX ADV DET NOUN ADP DET NOUN	cc nsubj cop advmod det root case det nmod
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?	PUNCT ADV PRON VERB PRON ADV AUX PROPN VERB	punct advmod nsubj root obj advmod aux nsubj ccomp
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?	PUNCT ADV PRON VERB PRON ADV AUX PROPN VERB	punct advmod nsubj root obj advmod aux nsubj ccomp
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?	PUNCT ADV PRON VERB PRON ADV AUX PROPN VERB	punct advmod nsubj root obj advmod aux nsubj ccomp
Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.	ADP ADV AUX PRON VERB ADP DET ADJ NOUN PROPN PRON VERB PRON NOUN ADP DET NOUN	case advmod aux nsubj advcl case det amod obl appos nsubj root nmod:poss obj case det obl
Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.	ADP ADV AUX PRON VERB ADP DET ADJ NOUN PROPN PRON VERB PRON NOUN ADP DET NOUN	case advmod aux nsubj advcl case det amod obl appos nsubj root nmod:poss obj case det obl
Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.	ADP ADV AUX PRON VERB ADP DET ADJ NOUN PROPN PRON VERB PRON NOUN ADP DET NOUN	case advmod aux nsubj advcl case det amod obl appos nsubj root nmod:poss obj case det obl
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	PRON DET NOUN ADP ADP DET DET NOUN ADP PRON SCONJ PRON VERB PART VERB ADV ADJ SCONJ PRON AUX VERB	expl det nsubj obl case det:predet det obl case nmod mark nsubj advcl mark xcomp advmod xcomp mark nsubj:pass aux:pass advcl
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	PRON DET NOUN ADP ADP DET DET NOUN ADP PRON SCONJ PRON VERB PART VERB ADV ADJ SCONJ PRON AUX VERB	expl det nsubj obl case det:predet det obl case nmod mark nsubj advcl mark xcomp advmod xcomp mark nsubj:pass aux:pass advcl
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	PRON DET NOUN ADP ADP DET DET NOUN ADP PRON SCONJ PRON VERB PART VERB ADV ADJ SCONJ PRON AUX VERB	expl det nsubj obl case det:predet det obl case nmod mark nsubj advcl mark xcomp advmod xcomp mark nsubj:pass aux:pass advcl
But Wolverstone would not stop.	CCONJ PROPN AUX PART VERB	cc nsubj aux advmod root
But Wolverstone would not stop.	CCONJ PROPN AUX PART VERB	cc nsubj aux advmod root
But Wolverstone would not stop.	CCONJ PROPN AUX PART VERB	cc nsubj aux advmod root
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	PRON VERB PRON PART AUX ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN PART VERB ADP DET ADJ NOUN	nsubj root obj mark cop case det xcomp case det nmod nsubj aux acl:relcl det obj mark advcl case det amod obl
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	PRON VERB PRON PART AUX ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN PART VERB ADP DET ADJ NOUN	nsubj root obj mark cop case det xcomp case det nmod nsubj aux acl:relcl det obj mark advcl case det amod obl
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	PRON VERB PRON PART AUX ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN PART VERB ADP DET ADJ NOUN	nsubj root obj mark cop case det xcomp case det nmod nsubj aux acl:relcl det obj mark advcl case det amod obl
If it is a mistake to grant Captain Blood a commission, the mistake is not mine.	SCONJ PRON AUX DET NOUN PART VERB PROPN PROPN DET NOUN DET NOUN AUX PART PRON	mark expl cop det advcl mark acl iobj flat det obj det nsubj cop advmod root
If it is a mistake to grant Captain Blood a commission, the mistake is not mine.	SCONJ PRON AUX DET NOUN PART VERB PROPN PROPN DET NOUN DET NOUN AUX PART PRON	mark expl cop det advcl mark acl iobj flat det obj det nsubj cop advmod root
If it is a mistake to grant Captain Blood a commission, the mistake is not mine.	SCONJ PRON AUX DET NOUN PART VERB PROPN PROPN DET NOUN DET NOUN AUX PART PRON	mark expl cop det advcl mark acl iobj flat det obj det nsubj cop advmod root
Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.	ADV ADV AUX PRON NOUN AUX VERB PRON CCONJ SCONJ PROPN AUX PART VERB PRON PRON VERB PRON VERB CCONJ VERB	advmod advmod aux nmod:poss nsubj aux root obj cc mark nsubj aux advmod advcl iobj nsubj parataxis nsubj root cc conj
Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.	ADV ADV AUX PRON NOUN AUX VERB PRON CCONJ SCONJ PROPN AUX PART VERB PRON PRON VERB PRON VERB CCONJ VERB	advmod advmod aux nmod:poss nsubj aux root obj cc mark nsubj aux advmod advcl iobj nsubj parataxis nsubj root cc conj
Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.	ADV ADV AUX PRON NOUN AUX VERB PRON CCONJ SCONJ PROPN AUX PART VERB PRON PRON VERB PRON VERB CCONJ VERB	advmod advmod aux nmod:poss nsubj aux root obj cc mark nsubj aux advmod advcl iobj nsubj parataxis nsubj root cc conj
But it'll be about the Old Wolf that he wants to see you.	CCONJ PRON AUX ADP DET ADJ NOUN PRON PRON VERB PART VERB PRON	cc nsubj cop case det amod root obj nsubj acl:relcl mark xcomp obj
But it'll be about the Old Wolf that he wants to see you.	CCONJ PRON AUX ADP DET ADJ NOUN PRON PRON VERB PART VERB PRON	cc nsubj cop case det amod root obj nsubj acl:relcl mark xcomp obj
But it'll be about the Old Wolf that he wants to see you.	CCONJ PRON AUX ADP DET ADJ NOUN PRON PRON VERB PART VERB PRON	cc nsubj cop case det amod root obj nsubj acl:relcl mark xcomp obj
I can't think that it would make the least difference if he did,  said his lordship gravely.	PRON AUX VERB SCONJ PRON AUX VERB DET ADJ NOUN SCONJ PRON AUX VERB PRON NOUN ADV	nsubj aux ccomp mark nsubj aux ccomp det amod obj mark nsubj advcl root nmod:poss iobj advmod
I can't think that it would make the least difference if he did,  said his lordship gravely.	PRON AUX VERB SCONJ PRON AUX VERB DET ADJ NOUN SCONJ PRON AUX VERB PRON NOUN ADV	nsubj aux ccomp mark nsubj aux ccomp det amod obj mark nsubj advcl root nmod:poss iobj advmod
I can't think that it would make the least difference if he did,  said his lordship gravely.	PRON AUX VERB SCONJ PRON AUX VERB DET ADJ NOUN SCONJ PRON AUX VERB PRON NOUN ADV	nsubj aux ccomp mark nsubj aux ccomp det amod obj mark nsubj advcl root nmod:poss iobj advmod
Your words have rankled with him.	PRON NOUN AUX VERB ADP PRON	nmod:poss nsubj aux root case obl
Your words have rankled with him.	PRON NOUN AUX VERB ADP PRON	nmod:poss nsubj aux root case obl
Your words have rankled with him.	PRON NOUN AUX VERB ADP PRON	nmod:poss nsubj aux root case obl
England's,  she corrected him in reproof.	PROPN PRON VERB PRON ADP NOUN	vocative nsubj root obj case obl
