language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					As noted in the previous chapter, there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers.	There must be some interplay.	548	1644	oup	entailment	entailment	entailment	entailment	entailment	As noted in the previous chapter , there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers .	There must be some interplay .	True
en	contradiction					The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment.	Pachucas were bicycles.	550	1648	oup	contradiction	entailment	contradiction	neutral	contradiction	The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment .	Pachucas were bicycles .	True
en	entailment					The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment.	Pachucas were young Chicanas.	550	1649	oup	entailment	entailment	neutral	entailment	entailment	The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment .	Pachucas were young Chicanas .	True
en	neutral					The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment.	Pachucas wore a lot of makeup.	550	1650	oup	neutral	neutral	neutral	neutral	neutral	The pachuca was the counterpart of the pachuco of the 1940s but also the home-girl archetype that comes together in the young Chicana growing up in an urban ghettoized environment .	Pachucas wore a lot of makeup .	True
en	neutral					On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	The nongravitational forces must be incorporated in order for the spin network picture to be complete.	551	1651	oup	neutral	entailment	neutral	neutral	neutral	On the other hand , particles and the three nongravitational forces have yet to be incorporated into a spin network picture .	The nongravitational forces must be incorporated in order for the spin network picture to be complete .	True
en	contradiction					On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	The particles had already been incorporated.	551	1652	oup	contradiction	contradiction	contradiction	contradiction	contradiction	On the other hand , particles and the three nongravitational forces have yet to be incorporated into a spin network picture .	The particles had already been incorporated .	True
en	entailment					On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	There are three nongravitational forces.	551	1653	oup	entailment	entailment	entailment	entailment	entailment	On the other hand , particles and the three nongravitational forces have yet to be incorporated into a spin network picture .	There are three nongravitational forces .	True
en	neutral					In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Many Chicanos are descended from vaqueros.	553	1657	oup	neutral	neutral	neutral	contradiction	neutral	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California , Rojas shows a side of Chicano culture not commonly known .	Many Chicanos are descended from vaqueros .	True
en	entailment					In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Vaquero culture is related to Chicano culture.	553	1658	oup	entailment	neutral	neutral	entailment	neutral	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California , Rojas shows a side of Chicano culture not commonly known .	Vaquero culture is related to Chicano culture .	False
en	contradiction					In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Vaqueros and Mexican Sonorans have absolutely nothing to do with Chicano culture.	553	1659	oup	contradiction	contradiction	contradiction	contradiction	contradiction	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California , Rojas shows a side of Chicano culture not commonly known .	Vaqueros and Mexican Sonorans have absolutely nothing to do with Chicano culture .	True
en	contradiction					Dennett distinguishes  Darwinian creatures, Pavlovian creatures, Popperian creatures, and  Gregorian creatures.	Dennett believes that Darwinian, Pavlovian, Popperian, and Gregorian creatures are exactly the same.	554	1660	oup	contradiction	contradiction	contradiction	contradiction	contradiction	Dennett distinguishes Darwinian creatures , Pavlovian creatures , Popperian creatures , and Gregorian creatures .	Dennett believes that Darwinian , Pavlovian , Popperian , and Gregorian creatures are exactly the same .	True
en	entailment					Dennett distinguishes  Darwinian creatures, Pavlovian creatures, Popperian creatures, and  Gregorian creatures.	Dennett discerns differences between Darwinian, Pavlovian, Popperian, and Gregorian creatures.	554	1661	oup	entailment	entailment	entailment	entailment	entailment	Dennett distinguishes Darwinian creatures , Pavlovian creatures , Popperian creatures , and Gregorian creatures .	Dennett discerns differences between Darwinian , Pavlovian , Popperian , and Gregorian creatures .	True
en	neutral					Dennett distinguishes  Darwinian creatures, Pavlovian creatures, Popperian creatures, and  Gregorian creatures.	Dennett prefers Darwinian creatures.	554	1662	oup	neutral	neutral	neutral	neutral	neutral	Dennett distinguishes Darwinian creatures , Pavlovian creatures , Popperian creatures , and Gregorian creatures .	Dennett prefers Darwinian creatures .	True
en	entailment					This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.	Something has been displaced from equilibrium.	555	1663	oup	entailment	entailment	entailment	entailment	entailment	This is a simple displacement from equilibrium , and a simple device , the mica flake , will be made to quake , hence , extract mechanical work .	Something has been displaced from equilibrium .	True
en	contradiction					This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.	The mica flake is a complex device.	555	1664	oup	contradiction	contradiction	neutral	neutral	contradiction	This is a simple displacement from equilibrium , and a simple device , the mica flake , will be made to quake , hence , extract mechanical work .	The mica flake is a complex device .	True
en	neutral					This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.	The rate of displacement is important.	555	1665	oup	neutral	entailment	neutral	neutral	neutral	This is a simple displacement from equilibrium , and a simple device , the mica flake , will be made to quake , hence , extract mechanical work .	The rate of displacement is important .	True
en	neutral					In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the  rst few months.	They say babies should feed themselves.	557	1669	oup	neutral	neutral	neutral	neutral	neutral	In response to researchers ' queries , they frequently say that babies should be trained to be self-reliant from the rst few months .	They say babies should feed themselves .	True
en	entailment					In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the  rst few months.	They say babies should be independent.	557	1670	oup	entailment	entailment	entailment	entailment	entailment	In response to researchers ' queries , they frequently say that babies should be trained to be self-reliant from the rst few months .	They say babies should be independent .	True
en	contradiction					In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the  rst few months.	They say babies shuld depend on their moms until they are 21.	557	1671	oup	contradiction	contradiction	contradiction	contradiction	contradiction	In response to researchers ' queries , they frequently say that babies should be trained to be self-reliant from the rst few months .	They say babies shuld depend on their moms until they are 21 .	True
en	entailment					Where is the place of value in a world of fact?	The world deals with fact.	558	1672	oup	entailment	neutral	entailment	entailment	entailment	Where is the place of value in a world of fact ?	The world deals with fact .	True
en	contradiction					Where is the place of value in a world of fact?	There are no facts dealt with.	558	1673	oup	contradiction	contradiction	contradiction	contradiction	neutral	Where is the place of value in a world of fact ?	There are no facts dealt with .	True
en	neutral					Where is the place of value in a world of fact?	We refuse to deal with anything other than fact.	558	1674	oup	neutral	neutral	neutral	neutral	neutral	Where is the place of value in a world of fact ?	We refuse to deal with anything other than fact .	True
en	neutral					By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The Fourteenth Amendment passed by just two votes after extended negotiation.	559	1675	oup	neutral	neutral	neutral	neutral	neutral	By 1868 and the enactment of the Fourteenth Amendment , we were perched on the threshold of a constitutional revolution .	The Fourteenth Amendment passed by just two votes after extended negotiation .	True
en	entailment					By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The Fourteenth Amendment was enacted in 1868.	559	1676	oup	entailment	entailment	entailment	entailment	neutral	By 1868 and the enactment of the Fourteenth Amendment , we were perched on the threshold of a constitutional revolution .	The Fourteenth Amendment was enacted in 1868 .	True
en	contradiction					By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The constitution has always been very stable and never presented a real crisis.	559	1677	oup	contradiction	contradiction	contradiction	contradiction	contradiction	By 1868 and the enactment of the Fourteenth Amendment , we were perched on the threshold of a constitutional revolution .	The constitution has always been very stable and never presented a real crisis .	True
en	contradiction					It is interesting that the same feature may occur in the economy as a whole.	It is not surprising the same feature has no place in the micro economy.	560	1678	oup	contradiction	contradiction	neutral	contradiction	contradiction	It is interesting that the same feature may occur in the economy as a whole .	It is not surprising the same feature has no place in the micro economy .	True
en	entailment					It is interesting that the same feature may occur in the economy as a whole.	It is worth noting the same feature may take place within the entire economy.	560	1679	oup	entailment	entailment	entailment	entailment	entailment	It is interesting that the same feature may occur in the economy as a whole .	It is worth noting the same feature may take place within the entire economy .	True
en	neutral					It is interesting that the same feature may occur in the economy as a whole.	Some find it interesting the same feature may occur in the digital economy sector.	560	1680	oup	neutral	entailment	neutral	entailment	neutral	It is interesting that the same feature may occur in the economy as a whole .	Some find it interesting the same feature may occur in the digital economy sector .	True
en	neutral					They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.	San Augustin Acolman has less than 1,000 residents.	562	1684	oup	neutral	neutral	neutral	neutral	neutral	They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan .	San Augustin Acolman has less than 1,000 residents .	True
en	contradiction					They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.	San Augustin Acolman is a large city in England.	562	1685	oup	contradiction	contradiction	contradiction	neutral	contradiction	They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan .	San Augustin Acolman is a large city in England .	True
en	entailment					They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.	San Augustin Acolman is a village near Teotihuacan.	562	1686	oup	entailment	entailment	entailment	entailment	entailment	They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan .	San Augustin Acolman is a village near Teotihuacan .	True
en	contradiction					For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can be beautiful but worthless.	563	1687	oup	contradiction	neutral	entailment	neutral	neutral	For the truth is that a building 'no matter how useful or well built or beautiful 'that is not sympathetic to the way that people dress risks looking not merely anachronistic , but downright silly .	A building can be beautiful but worthless .	False
en	entailment					For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can't be beautiful without being useful.	563	1688	oup	entailment	neutral	entailment	contradiction	neutral	For the truth is that a building 'no matter how useful or well built or beautiful 'that is not sympathetic to the way that people dress risks looking not merely anachronistic , but downright silly .	A building can 't be beautiful without being useful .	False
en	neutral					For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can't be pretty if handicapped people can't go in it.	563	1689	oup	neutral	contradiction	neutral	neutral	neutral	For the truth is that a building 'no matter how useful or well built or beautiful 'that is not sympathetic to the way that people dress risks looking not merely anachronistic , but downright silly .	A building can 't be pretty if handicapped people can 't go in it .	True
en	entailment					I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents in the community could make a living.	564	1690	oup	entailment	entailment	entailment	entailment	entailment	I want to say that the autonomous agents comprising that community had , individually and collectively , the embodied know-how to get on with making a living in the natural games that constituted their world .	The agents in the community could make a living .	True
en	neutral					I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents made $80,000.	564	1691	oup	neutral	contradiction	neutral	neutral	neutral	I want to say that the autonomous agents comprising that community had , individually and collectively , the embodied know-how to get on with making a living in the natural games that constituted their world .	The agents made $ 80,000 .	True
en	contradiction					I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents weren't able to be paid.	564	1692	oup	contradiction	contradiction	neutral	contradiction	contradiction	I want to say that the autonomous agents comprising that community had , individually and collectively , the embodied know-how to get on with making a living in the natural games that constituted their world .	The agents weren 't able to be paid .	True
en	neutral					Often the only person who can cure caada de mollera is a curandera.	Curanderas also cure the flu.	566	1696	oup	neutral	entailment	neutral	neutral	neutral	Often the only person who can cure caada de mollera is a curandera .	Curanderas also cure the flu .	True
en	contradiction					Often the only person who can cure caada de mollera is a curandera.	Curanderas are circus clowns.	566	1697	oup	contradiction	neutral	neutral	neutral	contradiction	Often the only person who can cure caada de mollera is a curandera .	Curanderas are circus clowns .	False
en	entailment					Often the only person who can cure caada de mollera is a curandera.	Curanderas often cure caida de mollera.	566	1698	oup	entailment	entailment	entailment	entailment	entailment	Often the only person who can cure caada de mollera is a curandera .	Curanderas often cure caida de mollera .	True
en	entailment					In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.	La cancien rancheras are love songs sung by rural peasants in Mexico.	567	1699	oup	entailment	entailment	entailment	entailment	entailment	In the context of Mexican folk music la cancien ranchera is a love song , sung by the common folk , the peasants of the rural countryside .	La cancien rancheras are love songs sung by rural peasants in Mexico .	True
en	neutral					In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.	La cancien rancheras are mostly sung by women.	567	1700	oup	neutral	neutral	neutral	neutral	neutral	In the context of Mexican folk music la cancien ranchera is a love song , sung by the common folk , the peasants of the rural countryside .	La cancien rancheras are mostly sung by women .	True
en	contradiction					In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.	La cancien rancheras are songs that only deal with cockroach infestations.	567	1701	oup	contradiction	contradiction	contradiction	contradiction	contradiction	In the context of Mexican folk music la cancien ranchera is a love song , sung by the common folk , the peasants of the rural countryside .	La cancien rancheras are songs that only deal with cockroach infestations .	True
en	contradiction					The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can see everything.	568	1702	oup	contradiction	contradiction	contradiction	contradiction	contradiction	The second striking point is Omnes ' claim that some observables cannot be observed .	Omnes said you can see everything .	True
en	neutral					The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can't see changes in society.	568	1703	oup	neutral	entailment	neutral	neutral	neutral	The second striking point is Omnes ' claim that some observables cannot be observed .	Omnes said you can 't see changes in society .	True
en	entailment					The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can't see some things.	568	1704	oup	entailment	entailment	entailment	entailment	entailment	The second striking point is Omnes ' claim that some observables cannot be observed .	Omnes said you can 't see some things .	True
en	contradiction					As the Secret Constitution would again reassert itself in American politics, we would also take the promise of the Fifteenth Amendment seriously.	The Fifteenth Amendment was immediately written off and never passed.	569	1705	oup	contradiction	contradiction	contradiction	contradiction	contradiction	As the Secret Constitution would again reassert itself in American politics , we would also take the promise of the Fifteenth Amendment seriously .	The Fifteenth Amendment was immediately written off and never passed .	True
en	entailment					As the Secret Constitution would again reassert itself in American politics, we would also take the promise of the Fifteenth Amendment seriously.	The Fifteenth Amendment was taken more seriously as the Secret Constitution reasserted itself.	569	1706	oup	entailment	neutral	entailment	entailment	entailment	As the Secret Constitution would again reassert itself in American politics , we would also take the promise of the Fifteenth Amendment seriously .	The Fifteenth Amendment was taken more seriously as the Secret Constitution reasserted itself .	True
en	neutral					As the Secret Constitution would again reassert itself in American politics, we would also take the promise of the Fifteenth Amendment seriously.	The Secret Constitution is just like the regular constitution, but written in invisible ink.	569	1707	oup	neutral	neutral	neutral	neutral	neutral	As the Secret Constitution would again reassert itself in American politics , we would also take the promise of the Fifteenth Amendment seriously .	The Secret Constitution is just like the regular constitution , but written in invisible ink .	True
en	contradiction					Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.	Lincoln thought that the nation was truly founded after the election of the first President.	570	1708	oup	contradiction	contradiction	contradiction	contradiction	contradiction	Until you do the arithmetic , you do not realize that , in Lincoln 's mind , the critical moment of the founding was 1776 , the signing of the Declaration of Independence .	Lincoln thought that the nation was truly founded after the election of the first President .	True
en	entailment					Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.	Lincoln thought that the signing of the Declaration of Independence marked the founding.	570	1709	oup	entailment	neutral	entailment	entailment	neutral	Until you do the arithmetic , you do not realize that , in Lincoln 's mind , the critical moment of the founding was 1776 , the signing of the Declaration of Independence .	Lincoln thought that the signing of the Declaration of Independence marked the founding .	True
en	neutral					Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.	Many historians disagree with Lincoln's interpretation of these dates.	570	1710	oup	neutral	neutral	neutral	neutral	neutral	Until you do the arithmetic , you do not realize that , in Lincoln 's mind , the critical moment of the founding was 1776 , the signing of the Declaration of Independence .	Many historians disagree with Lincoln 's interpretation of these dates .	True
en	neutral					Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.	Hood's RCA Building had a more creative designer.	571	1711	oup	neutral	neutral	neutral	neutral	neutral	Yet if I compare Hood 's RCA Building with Gropius 's Pan Am ( today MetLife ) Building , there is little doubt who was the more creative designer .	Hood 's RCA Building had a more creative designer .	True
en	entailment					Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.	Hood's RCA Building is being compared to Gropius's Pan Am Building.	571	1712	oup	entailment	neutral	entailment	entailment	neutral	Yet if I compare Hood 's RCA Building with Gropius 's Pan Am ( today MetLife ) Building , there is little doubt who was the more creative designer .	Hood 's RCA Building is being compared to Gropius 's Pan Am Building .	True
en	contradiction					Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.	Neither building had a creative designer.	571	1713	oup	contradiction	contradiction	contradiction	entailment	contradiction	Yet if I compare Hood 's RCA Building with Gropius 's Pan Am ( today MetLife ) Building , there is little doubt who was the more creative designer .	Neither building had a creative designer .	True
en	contradiction					Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.	La Delgadina has completely disappeared.	573	1717	oup	contradiction	contradiction	neutral	contradiction	contradiction	Two very old romances still sung in the Southwest are La Delgadina , which deals with incest , and La Aparicien , which dates from the fifteenth century in Spain .	La Delgadina has completely disappeared .	True
en	neutral					Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.	La Delgadina is still present in New Mexico.	573	1718	oup	neutral	neutral	contradiction	neutral	neutral	Two very old romances still sung in the Southwest are La Delgadina , which deals with incest , and La Aparicien , which dates from the fifteenth century in Spain .	La Delgadina is still present in New Mexico .	True
en	entailment					Two very old romances still sung in the Southwest are  La Delgadina,  which deals with incest, and  La Aparicien,  which dates from the fifteenth century in Spain.	La Delgadina is still present in the Southwest.	573	1719	oup	entailment	entailment	entailment	entailment	entailment	Two very old romances still sung in the Southwest are La Delgadina , which deals with incest , and La Aparicien , which dates from the fifteenth century in Spain .	La Delgadina is still present in the Southwest .	True
en	neutral					By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	90% of American retailers are failing.	575	1723	oup	neutral	neutral	neutral	neutral	contradiction	By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .	90 % of American retailers are failing .	True
en	contradiction					By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	American retailers are all thriving right now.	575	1724	oup	contradiction	contradiction	contradiction	contradiction	contradiction	By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .	American retailers are all thriving right now .	True
en	entailment					By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	It's hard for American retailers to do well.	575	1725	oup	entailment	entailment	entailment	entailment	entailment	By the same token , the overall risk associated with fickle consumers , numerous selling seasons , and segmented markets 'along with fierce overseas competition 'has currently made this a tough arena for American retailers and manufacturers .	It 's hard for American retailers to do well .	True
en	neutral					Sonja the  child  wailed while thrashing about in Meredith's usual fashion.	Meredith's daughter, Sonja cried and thrashed about.	576	1726	oup	neutral	neutral	neutral	entailment	entailment	Sonja the child wailed while thrashing about in Meredith 's usual fashion .	Meredith 's daughter , Sonja cried and thrashed about .	True
en	entailment					Sonja the  child  wailed while thrashing about in Meredith's usual fashion.	Sonja cried hysterically while flailing around in Meredith's typical demeanor.	576	1727	oup	entailment	entailment	entailment	entailment	entailment	Sonja the child wailed while thrashing about in Meredith 's usual fashion .	Sonja cried hysterically while flailing around in Meredith 's typical demeanor .	True
en	contradiction					Sonja the  child  wailed while thrashing about in Meredith's usual fashion.	Sonja, who was an older woman appeared sullen but maintained her composure in the face of Meredith.	576	1728	oup	contradiction	contradiction	contradiction	neutral	contradiction	Sonja the child wailed while thrashing about in Meredith 's usual fashion .	Sonja , who was an older woman appeared sullen but maintained her composure in the face of Meredith .	True
en	contradiction					It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.	The Quad is a barber shop.	580	1738	oup	contradiction	neutral	contradiction	contradiction	contradiction	It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .	The Quad is a barber shop .	True
en	neutral					It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.	The Quad is a coed student dormitory.	580	1739	oup	neutral	neutral	neutral	neutral	neutral	It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .	The Quad is a coed student dormitory .	True
en	entailment					It is next to a student dormitory known as the Quad, a picturesque Jacobean Revival complex planned around a series of courtyards.	The Quad is a student dormitory.	580	1740	oup	entailment	entailment	entailment	neutral	entailment	It is next to a student dormitory known as the Quad , a picturesque Jacobean Revival complex planned around a series of courtyards .	The Quad is a student dormitory .	True
en	neutral					The others do not make the consumer happy enough.	The baseballs are not white enough.	581	1741	oup	neutral	neutral	neutral	neutral	neutral	The others do not make the consumer happy enough .	The baseballs are not white enough .	True
en	entailment					The others do not make the consumer happy enough.	The others are doing a bad job.	581	1742	oup	entailment	contradiction	neutral	entailment	neutral	The others do not make the consumer happy enough .	The others are doing a bad job .	False
en	contradiction					The others do not make the consumer happy enough.	The others are sufficient.	581	1743	oup	contradiction	contradiction	neutral	contradiction	contradiction	The others do not make the consumer happy enough .	The others are sufficient .	True
en	entailment					The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We can draw a conclusion from our simulation.	584	1750	oup	entailment	entailment	entailment	entailment	entailment	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .	We can draw a conclusion from our simulation .	True
en	neutral					The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We can draw a conclusion from the simulation we did on the computer.	584	1751	oup	neutral	entailment	entailment	entailment	neutral	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .	We can draw a conclusion from the simulation we did on the computer .	False
en	contradiction					The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We cant draw any conclusions.	584	1752	oup	contradiction	contradiction	contradiction	contradiction	contradiction	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable , if novel , form of nonequilibrium , open chemical reaction network .	We cant draw any conclusions .	True
en	neutral					The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	The regime is in the North.	586	1756	oup	neutral	neutral	contradiction	neutral	neutral	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .	The regime is in the North .	True
en	entailment					The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	There are avalanches in the regime.	586	1757	oup	entailment	entailment	entailment	entailment	entailment	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .	There are avalanches in the regime .	True
en	contradiction					The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	There are no avalanches in the regime.	586	1758	oup	contradiction	contradiction	contradiction	contradiction	contradiction	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime .	There are no avalanches in the regime .	True
en	neutral					Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Adobe bricks should be made in hot, dry places.	587	1759	oup	neutral	entailment	neutral	neutral	neutral	Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .	Adobe bricks should be made in hot , dry places .	True
en	contradiction					Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Mud is never used to make adobe bricks.	587	1760	oup	contradiction	contradiction	contradiction	entailment	contradiction	Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .	Mud is never used to make adobe bricks .	True
en	entailment					Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Mud-straw is used to make adobe bricks.	587	1761	oup	entailment	entailment	entailment	entailment	entailment	Adobe bricks are made from a mixture of clay and sand , sometimes just called mud-straw , and are slowly dried by the heat of the sun .	Mud-straw is used to make adobe bricks .	True
en	neutral					Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.	Citizens can have their privileges taken by the government.	588	1762	oup	neutral	neutral	neutral	entailment	neutral	Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .	Citizens can have their privileges taken by the government .	True
en	entailment					Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.	Citizens can have their privileges taken.	588	1763	oup	entailment	entailment	entailment	entailment	entailment	Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .	Citizens can have their privileges taken .	True
en	contradiction					Taking the  privileges and immunities  of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.	Citizens can never lose their rights.	588	1764	oup	contradiction	neutral	contradiction	neutral	neutral	Taking the privileges and immunities of citizens as the pivotal value of the new order , as Black does , creates its own problems of equality under law .	Citizens can never lose their rights .	False
en	neutral					Often, these early murals were referred to as a people's art.	Critics at the time described murals as people's art.	589	1765	oup	neutral	neutral	neutral	entailment	neutral	Often , these early murals were referred to as a people 's art .	Critics at the time described murals as people 's art .	True
en	contradiction					Often, these early murals were referred to as a people's art.	Early sculptures were often referred to as art of the gods.	589	1766	oup	contradiction	contradiction	contradiction	contradiction	contradiction	Often , these early murals were referred to as a people 's art .	Early sculptures were often referred to as art of the gods .	True
en	entailment					Often, these early murals were referred to as a people's art.	The murals from earlier times were known as a people's art.	589	1767	oup	entailment	entailment	entailment	entailment	entailment	Often , these early murals were referred to as a people 's art .	The murals from earlier times were known as a people 's art .	True
en	entailment					In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	A girl wanted to dance on Good Friday.	591	1771	oup	entailment	entailment	entailment	entailment	entailment	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .	A girl wanted to dance on Good Friday .	True
