language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
hi	contradiction					हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह	मुझे मजाकिया कार्यक्रम पसंद नहीं हैं।	359	1075	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	हाहा यह बहुत हास ् यास ् पद है और बिल ् कुल उन हंसी वाले कार ् यक ् रमों की तरह	मुझे मजाकिया कार ् यक ् रम पसंद नहीं हैं ।	True
hi	entailment					हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह	मुझे मजेदार शो देखना पसंद है।	359	1076	telephone	entailment	entailment	entailment	entailment	entailment	हाहा यह बहुत हास ् यास ् पद है और बिल ् कुल उन हंसी वाले कार ् यक ् रमों की तरह	मुझे मजेदार शो देखना पसंद है ।	True
hi	neutral					हाहा यह बहुत हास्यास्पद है और बिल्कुल उन हंसी वाले कार्यक्रमों की तरह	मुझे यह नया कॉमेडी शो देखना पड़ सकता है।	359	1077	telephone	neutral	neutral	neutral	neutral	entailment	हाहा यह बहुत हास ् यास ् पद है और बिल ् कुल उन हंसी वाले कार ् यक ् रमों की तरह	मुझे यह नया कॉमेडी शो देखना पड ़ सकता है ।	True
hi	contradiction					mujhe nahi pata, thik hai, aapse baat karke achha laga. susandhya.	मुझे आशा है कि आपकी सुबह बहुत अच्छी हो! आपके साथ ऑनलाइन चैट करना अच्छा लगा।	365	1093	telephone	contradiction	contradiction	entailment	contradiction	contradiction	mujhe nahi pata , thik hai , aapse baat karke achha laga. susandhya .	मुझे आशा है कि आपकी सुबह बहुत अच ् छी हो ! आपके साथ ऑनलाइन चैट करना अच ् छा लगा ।	True
hi	neutral					mujhe nahi pata, thik hai, aapse baat karke achha laga. susandhya.	मुझे लगता है कि मुझे पता है कि मैं ठीक क्यों नहीं हूं लेकिन मैं आपको बताना नहीं चाहता हूं।	365	1094	telephone	neutral	neutral	contradiction	neutral	contradiction	mujhe nahi pata , thik hai , aapse baat karke achha laga. susandhya .	मुझे लगता है कि मुझे पता है कि मैं ठीक क ् यों नहीं हूं लेकिन मैं आपको बताना नहीं चाहता हूं ।	True
hi	entailment					mujhe nahi pata, thik hai, aapse baat karke achha laga. susandhya.	मैं निश्चित नहीं हूं लेकिन मैं थोड़ा ठीक हूं, आज रात आपसे बात करना अच्छा लगा।	365	1095	telephone	entailment	neutral	entailment	entailment	entailment	mujhe nahi pata , thik hai , aapse baat karke achha laga. susandhya .	मैं निश ् चित नहीं हूं लेकिन मैं थोड़ा ठीक हूं , आज रात आपसे बात करना अच ् छा लगा ।	True
hi	neutral					उह उह ग्रैंड रैपिड्स से वापस आ गया जहां हमने अपने बेटों में से एक स्नातक देखा	ग्रांड रैपिड्स एक सुंदर जगह है।	371	1111	telephone	neutral	neutral	neutral	neutral	neutral	उह उह ग ् रैंड रैपिड ् स से वापस आ गया जहां हमने अपने बेटों में से एक स ् नातक देखा	ग ् रांड रैपिड ् स एक सुंदर जगह है ।	True
hi	contradiction					उह उह ग्रैंड रैपिड्स से वापस आ गया जहां हमने अपने बेटों में से एक स्नातक देखा	Hamara ladka nahi hai	371	1112	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	उह उह ग ् रैंड रैपिड ् स से वापस आ गया जहां हमने अपने बेटों में से एक स ् नातक देखा	Hamara ladka nahi hai	True
hi	entailment					उह उह ग्रैंड रैपिड्स से वापस आ गया जहां हमने अपने बेटों में से एक स्नातक देखा	हम अपने बेटे को स्नातक देखने के लिए ग्रैंड रैपिड्स गए ।	371	1113	telephone	entailment	entailment	entailment	entailment	entailment	उह उह ग ् रैंड रैपिड ् स से वापस आ गया जहां हमने अपने बेटों में से एक स ् नातक देखा	हम अपने बेटे को स ् नातक देखने के लिए ग ् रैंड रैपिड ् स गए ।	True
hi	entailment					kya aap jangal shivir karte hai?	क्या तुम जंगल के समीप शिविर में गए थे?	374	1120	telephone	entailment	entailment	entailment	entailment	entailment	kya aap jangal shivir karte hai ?	क ् या तुम जंगल के समीप शिविर में गए थे ?	True
hi	contradiction					kya aap jangal shivir karte hai?	Kya tum indoor camp gaye the ?	374	1121	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	kya aap jangal shivir karte hai ?	Kya tum indoor camp gaye the ?	True
hi	neutral					kya aap jangal shivir karte hai?	मुझे लगा कि आप शिविर में गए होंगे|	374	1122	telephone	neutral	neutral	neutral	neutral	neutral	kya aap jangal shivir karte hai ?	मुझे लगा कि आप शिविर में गए होंगे |	True
hi	neutral					ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	यह धीरे-धीरे खराब हो रहा है।	375	1123	telephone	neutral	contradiction	entailment	contradiction	entailment	ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	यह धीरे-धीरे खराब हो रहा है ।	False
hi	entailment					ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	लगता है यह और भी बुरा हो रहा है.	375	1124	telephone	entailment	entailment	entailment	entailment	entailment	ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	लगता है यह और भी बुरा हो रहा है .	True
hi	contradiction					ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	यह बेहतर हो रहा है।	375	1125	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	ऐसा लगता हैं हैं यह तेजी से बदतर हो रहा हैं |	यह बेहतर हो रहा है ।	True
hi	neutral					और मैं वास्तव में उन्हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है, मुझे लगता है कि उह एक यार्ड है क्योंकि मैं	एक यार्ड रखना सभी मजेदार और खेल नहीं है लेकिन मैं इसका आनंद लेता हूं।	381	1141	telephone	neutral	neutral	neutral	neutral	neutral	और मैं वास ् तव में उन ् हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है , मुझे लगता है कि उह एक यार ् ड है क ् योंकि मैं	एक यार ् ड रखना सभी मजेदार और खेल नहीं है लेकिन मैं इसका आनंद लेता हूं ।	True
hi	entailment					और मैं वास्तव में उन्हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है, मुझे लगता है कि उह एक यार्ड है क्योंकि मैं	मैं इसे खोना नहीं चाहता लेकिन यह तब होता है जब आप एक यार्ड के मालिक होते हैं।	381	1142	telephone	entailment	entailment	entailment	entailment	entailment	और मैं वास ् तव में उन ् हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है , मुझे लगता है कि उह एक यार ् ड है क ् योंकि मैं	मैं इसे खोना नहीं चाहता लेकिन यह तब होता है जब आप एक यार ् ड के मालिक होते हैं ।	True
hi	contradiction					और मैं वास्तव में उन्हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है, मुझे लगता है कि उह एक यार्ड है क्योंकि मैं	जब आप अपने स्वयं की ज़मीन के टुकड़े के मालिक होते हैं तो आपके पास अब हारने के लिए कुछ भी नहीं है।	381	1143	telephone	contradiction	contradiction	neutral	neutral	contradiction	और मैं वास ् तव में उन ् हें खोने से नफरत करता हूं लेकिन यह खतरों में से एक है , मुझे लगता है कि उह एक यार ् ड है क ् योंकि मैं	जब आप अपने स ् वयं की ज ़ मीन के टुकड ़ े के मालिक होते हैं तो आपके पास अब हारने के लिए कुछ भी नहीं है ।	True
hi	entailment					उन्हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो, वे आपको बताते हैं की क्या करना है लेकिन सबकुछ आप स्वयं करते हैं।	आप आगे बढ़ें और खुद करें, वो आपको बताएंगे कि, करना क्या है.	382	1144	telephone	entailment	entailment	entailment	entailment	entailment	उन ् हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो , वे आपको बताते हैं की क ् या करना है लेकिन सबकुछ आप स ् वयं करते हैं ।	आप आगे बढ ़ ें और खुद करें , वो आपको बताएंगे कि , करना क ् या है .	True
hi	contradiction					उन्हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो, वे आपको बताते हैं की क्या करना है लेकिन सबकुछ आप स्वयं करते हैं।	वह आपको बिल्कुल भी नहीं बताएंगे कि आपको यह कैसे करना है|	382	1145	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	उन ् हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो , वे आपको बताते हैं की क ् या करना है लेकिन सबकुछ आप स ् वयं करते हैं ।	वह आपको बिल ् कुल भी नहीं बताएंगे कि आपको यह कैसे करना है |	True
hi	neutral					उन्हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो, वे आपको बताते हैं की क्या करना है लेकिन सबकुछ आप स्वयं करते हैं।	वे इसके बारे में जाने के बारे में सभ्य निर्देश देते हैं।	382	1146	telephone	neutral	neutral	entailment	entailment	neutral	उन ् हे टैग करो या कुछ भी तुम तुम करो सबकुछ अपने-आप करो , वे आपको बताते हैं की क ् या करना है लेकिन सबकुछ आप स ् वयं करते हैं ।	वे इसके बारे में जाने के बारे में सभ ् य निर ् देश देते हैं ।	True
hi	contradiction					वकील ही नहीं बल्कि पुलिस अधिकारी और जज और सभी कानून से जुड़े हुए पेशे सामान्य तौर पर	क़ानून वेयवस्था से जुड़े हुए किसी से भी इसका कोई लेना देना नहीं है	385	1153	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	वकील ही नहीं बल ् कि पुलिस अधिकारी और जज और सभी कानून से जुड ़ े हुए पेशे सामान ् य तौर पर	क ़ ानून वेयवस ् था से जुड ़ े हुए किसी से भी इसका कोई लेना देना नहीं है	True
hi	entailment					वकील ही नहीं बल्कि पुलिस अधिकारी और जज और सभी कानून से जुड़े हुए पेशे सामान्य तौर पर	यहां सभी कानूनी व्यवस्था में शामिल है ।	385	1154	telephone	entailment	entailment	neutral	entailment	neutral	वकील ही नहीं बल ् कि पुलिस अधिकारी और जज और सभी कानून से जुड ़ े हुए पेशे सामान ् य तौर पर	यहां सभी कानूनी व ् यवस ् था में शामिल है ।	True
hi	neutral					वकील ही नहीं बल्कि पुलिस अधिकारी और जज और सभी कानून से जुड़े हुए पेशे सामान्य तौर पर	अधिकांश कानूनी व्यवस्था शामिल है, जिसमें पुलिस सबसे अधिक है।	385	1155	telephone	neutral	neutral	neutral	neutral	neutral	वकील ही नहीं बल ् कि पुलिस अधिकारी और जज और सभी कानून से जुड ़ े हुए पेशे सामान ् य तौर पर	अधिकांश कानूनी व ् यवस ् था शामिल है , जिसमें पुलिस सबसे अधिक है ।	True
hi	entailment					और वो पच्चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	उस समय जब मैं सदस्य बन गया था वहां कम से कम पच्चीस सौ व्यक्ति थे।	390	1168	telephone	entailment	entailment	neutral	neutral	entailment	और वो पच ् चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	उस समय जब मैं सदस ् य बन गया था वहां कम से कम पच ् चीस सौ व ् यक ् ति थे ।	True
hi	neutral					और वो पच्चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	मुझे लगता है कि जब मैं वहां शामिल हुआ तो कम से कम कुछ लोगों को मैं जानता था।	390	1169	telephone	neutral	neutral	neutral	neutral	neutral	और वो पच ् चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	मुझे लगता है कि जब मैं वहां शामिल हुआ तो कम से कम कुछ लोगों को मैं जानता था ।	True
hi	contradiction					और वो पच्चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	वहाँ ज़्यादा से ज़्यादा केवल 100 लोग है जो कभी शामिल हुए हैं।	390	1170	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	और वो पच ् चीस सौ लोग थे जब मैं इसमें शामिल हुआ था और	वहाँ ज़ ् यादा से ज़ ् यादा केवल 100 लोग है जो कभी शामिल हुए हैं ।	True
hi	contradiction					उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ्गा उसी तरह	वास्तव में मैं यह भी नहीं जानता कि मैं किसे चुनूंगा।	391	1171	telephone	contradiction	contradiction	neutral	neutral	contradiction	उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ ् गा उसी तरह	वास ् तव में मैं यह भी नहीं जानता कि मैं किसे चुनूंगा ।	True
hi	entailment					उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ्गा उसी तरह	मैं चुनूंगा कि मैं दूर उड़ जाऊंगा।	391	1172	telephone	entailment	entailment	entailment	entailment	entailment	उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ ् गा उसी तरह	मैं चुनूंगा कि मैं दूर उड ़ जाऊंगा ।	True
hi	neutral					उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ्गा उसी तरह	I'll Fly Away मेरी पसंदीदा फिल्म है और मैं इसे साप्ताहिक देखता हूं।	391	1173	telephone	neutral	neutral	neutral	neutral	neutral	उह हाँ मैं कहने वाला था कि मैं उडके चला जाऊंगा और वही देखने वाले पकड लुङ ् गा उसी तरह	I ' ll Fly Away मेरी पसंदीदा फिल ् म है और मैं इसे साप ् ताहिक देखता हूं ।	True
hi	neutral					हाँ, लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क्योंकि यह उह आपको  स्थानीय स्टेशन नहीं मिल सकता और यही वह ख़बर है जिसमें हम अधिकतर दिलचस्पी रखते हैं	दाम भूत अछा है	392	1174	telephone	neutral	neutral	neutral	neutral	neutral	हाँ , लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क ् योंकि यह उह आपको स ् थानीय स ् टेशन नहीं मिल सकता और यही वह ख ़ बर है जिसमें हम अधिकतर दिलचस ् पी रखते हैं	दाम भूत अछा है	True
hi	contradiction					हाँ, लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क्योंकि यह उह आपको  स्थानीय स्टेशन नहीं मिल सकता और यही वह ख़बर है जिसमें हम अधिकतर दिलचस्पी रखते हैं	स्थानक खबरें जानने के लिए हम उसे ज़रूर खरीद लेंगे	392	1175	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	हाँ , लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क ् योंकि यह उह आपको स ् थानीय स ् टेशन नहीं मिल सकता और यही वह ख ़ बर है जिसमें हम अधिकतर दिलचस ् पी रखते हैं	स ् थानक खबरें जानने के लिए हम उसे ज ़ रूर खरीद लेंगे	True
hi	entailment					हाँ, लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क्योंकि यह उह आपको  स्थानीय स्टेशन नहीं मिल सकता और यही वह ख़बर है जिसमें हम अधिकतर दिलचस्पी रखते हैं	हम इसे नहीं चाहते हैं क्योंकि हमें स्थानीय समाचार पसंद है और इसे स्थानीय स्टेशन नहीं मिलते हैं।	392	1176	telephone	entailment	entailment	entailment	entailment	contradiction	हाँ , लेकिन मुझे नहीं लगता कि हम ऐसा करने वाले हैं क ् योंकि यह उह आपको स ् थानीय स ् टेशन नहीं मिल सकता और यही वह ख ़ बर है जिसमें हम अधिकतर दिलचस ् पी रखते हैं	हम इसे नहीं चाहते हैं क ् योंकि हमें स ् थानीय समाचार पसंद है और इसे स ् थानीय स ् टेशन नहीं मिलते हैं ।	True
hi	contradiction					मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज्जनका नाम एन्डरसन था जो रेगन के विरुद्ध स्वतंत्र टिकट लेके दौडे थे।	एंडरसन ने रीगन को हराया	396	1186	telephone	contradiction	entailment	contradiction	neutral	neutral	मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज ् जनका नाम एन ् डरसन था जो रेगन के विरुद ् ध स ् वतंत ् र टिकट लेके दौडे थे ।	एंडरसन ने रीगन को हराया	False
hi	entailment					मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज्जनका नाम एन्डरसन था जो रेगन के विरुद्ध स्वतंत्र टिकट लेके दौडे थे।	एंडरसन रीगन के खिलाफ एक स्वतंत्र के रूप में भाग गया।	396	1187	telephone	entailment	entailment	entailment	entailment	entailment	मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज ् जनका नाम एन ् डरसन था जो रेगन के विरुद ् ध स ् वतंत ् र टिकट लेके दौडे थे ।	एंडरसन रीगन के खिलाफ एक स ् वतंत ् र के रूप में भाग गया ।	True
hi	neutral					मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज्जनका नाम एन्डरसन था जो रेगन के विरुद्ध स्वतंत्र टिकट लेके दौडे थे।	वहां भी अन्य स्वतंत्र टिकट थे जो भी भाग गए थे।	396	1188	telephone	neutral	neutral	neutral	entailment	neutral	मुझे डर लग रहा है और मै सोच रहा हुँ कि उस सज ् जनका नाम एन ् डरसन था जो रेगन के विरुद ् ध स ् वतंत ् र टिकट लेके दौडे थे ।	वहां भी अन ् य स ् वतंत ् र टिकट थे जो भी भाग गए थे ।	True
hi	entailment					हाँ, मुझे लगता है कि काफी अधिक आर्थिक रूप से भी गैस के समान है और सब कुछ, मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	वो अधिक किफायती हैं क्योंकि वे गैस पर वास्तव में अच्छे हैं।	398	1192	telephone	entailment	entailment	entailment	neutral	neutral	हाँ , मुझे लगता है कि काफी अधिक आर ् थिक रूप से भी गैस के समान है और सब कुछ , मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	वो अधिक किफायती हैं क ् योंकि वे गैस पर वास ् तव में अच ् छे हैं ।	True
hi	contradiction					हाँ, मुझे लगता है कि काफी अधिक आर्थिक रूप से भी गैस के समान है और सब कुछ, मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	गैस का माइलेज भयानक है और मैं लगातार गैस के लिए भुगतान कर रहा हूं|	398	1193	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	हाँ , मुझे लगता है कि काफी अधिक आर ् थिक रूप से भी गैस के समान है और सब कुछ , मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	गैस का माइलेज भयानक है और मैं लगातार गैस के लिए भुगतान कर रहा हूं |	True
hi	neutral					हाँ, मुझे लगता है कि काफी अधिक आर्थिक रूप से भी गैस के समान है और सब कुछ, मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	वे चारों ओर सबसे अच्छी लग रही कार भी हैं।	398	1194	telephone	neutral	neutral	neutral	neutral	neutral	हाँ , मुझे लगता है कि काफी अधिक आर ् थिक रूप से भी गैस के समान है और सब कुछ , मेरा मतलब है कि मैं हमेशा के लिए गैस के टैंक पर जा सकता हूं	वे चारों ओर सबसे अच ् छी लग रही कार भी हैं ।	True
hi	entailment					कुछ साल पहले वहां मैं एक छात्र था और um बाहर लंदन में अध्ययन करते हुए एक सेमेस्टर बिताया	कुछ साल पहले मैंने लंदन में एक सेमेस्टर के लिए पढाई की थी।	399	1195	telephone	entailment	neutral	entailment	entailment	neutral	कुछ साल पहले वहां मैं एक छात ् र था और um बाहर लंदन में अध ् ययन करते हुए एक सेमेस ् टर बिताया	कुछ साल पहले मैंने लंदन में एक सेमेस ् टर के लिए पढाई की थी ।	True
hi	contradiction					कुछ साल पहले वहां मैं एक छात्र था और um बाहर लंदन में अध्ययन करते हुए एक सेमेस्टर बिताया	मैंने पहले कभी विदेशों में पढ़ाई नहीं की है।	399	1196	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	कुछ साल पहले वहां मैं एक छात ् र था और um बाहर लंदन में अध ् ययन करते हुए एक सेमेस ् टर बिताया	मैंने पहले कभी विदेशों में पढ ़ ाई नहीं की है ।	True
hi	neutral					कुछ साल पहले वहां मैं एक छात्र था और um बाहर लंदन में अध्ययन करते हुए एक सेमेस्टर बिताया	लंदन स्कूल सर्वश्रेष्ठ हैं।	399	1197	telephone	neutral	neutral	neutral	entailment	neutral	कुछ साल पहले वहां मैं एक छात ् र था और um बाहर लंदन में अध ् ययन करते हुए एक सेमेस ् टर बिताया	लंदन स ् कूल सर ् वश ् रेष ् ठ हैं ।	True
hi	contradiction					मगर उनके साथ उन्होने कुछ अलग किया	उन्होंने भी वैसा ही काम किया जैसा कि हर किसी ने किया।	400	1198	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	मगर उनके साथ उन ् होने कुछ अलग किया	उन ् होंने भी वैसा ही काम किया जैसा कि हर किसी ने किया ।	True
hi	neutral					मगर उनके साथ उन्होने कुछ अलग किया	उनका उन्हें उपयोग करने का तरीका बहुत बेहतर था।	400	1199	telephone	neutral	neutral	entailment	neutral	neutral	मगर उनके साथ उन ् होने कुछ अलग किया	उनका उन ् हें उपयोग करने का तरीका बहुत बेहतर था ।	True
hi	entailment					मगर उनके साथ उन्होने कुछ अलग किया	उन्होंने उनके साथ कुछ अलग तरीके से काम किया।	400	1200	telephone	entailment	entailment	entailment	entailment	entailment	मगर उनके साथ उन ् होने कुछ अलग किया	उन ् होंने उनके साथ कुछ अलग तरीके से काम किया ।	True
hi	entailment					मैंने कभी पाया नहीं, केक के साथ कुछ नहीं कर सकता, इसीलिए	मैं केक का इस्तेमाल करने के लायक नहीं हूँ |	406	1216	telephone	entailment	neutral	entailment	neutral	entailment	मैंने कभी पाया नहीं , केक के साथ कुछ नहीं कर सकता , इसीलिए	मैं केक का इस ् तेमाल करने के लायक नहीं हूँ |	True
hi	contradiction					मैंने कभी पाया नहीं, केक के साथ कुछ नहीं कर सकता, इसीलिए	मेरे पास केक के आइडिया कभी खत्म नहीं हो सकते!	406	1217	telephone	contradiction	neutral	contradiction	contradiction	neutral	मैंने कभी पाया नहीं , केक के साथ कुछ नहीं कर सकता , इसीलिए	मेरे पास केक के आइडिया कभी खत ् म नहीं हो सकते !	True
hi	neutral					मैंने कभी पाया नहीं, केक के साथ कुछ नहीं कर सकता, इसीलिए	काश मैं केक के साथ कुछ कर सकता था लेकिन मेरे पास इसके लिए कोई उपयोग नहीं है।	406	1218	telephone	neutral	neutral	entailment	neutral	neutral	मैंने कभी पाया नहीं , केक के साथ कुछ नहीं कर सकता , इसीलिए	काश मैं केक के साथ कुछ कर सकता था लेकिन मेरे पास इसके लिए कोई उपयोग नहीं है ।	True
hi	entailment					हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड़ा है और यह अभी भी एक असली अच्छी तस्वीर नहीं दिखा रहा है	मेरे पास एक वीसीआर है जो टूटता रहता है।	417	1249	telephone	entailment	entailment	entailment	entailment	entailment	हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड ़ ा है और यह अभी भी एक असली अच ् छी तस ् वीर नहीं दिखा रहा है	मेरे पास एक वीसीआर है जो टूटता रहता है ।	True
hi	contradiction					हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड़ा है और यह अभी भी एक असली अच्छी तस्वीर नहीं दिखा रहा है	मेरा वीसीआर पूरी तरह से काम करता है।	417	1250	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड ़ ा है और यह अभी भी एक असली अच ् छी तस ् वीर नहीं दिखा रहा है	मेरा वीसीआर पूरी तरह से काम करता है ।	True
hi	neutral					हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड़ा है और यह अभी भी एक असली अच्छी तस्वीर नहीं दिखा रहा है	वीसीआर केवल एक सप्ताह तक काम करता है और फिर इसे फिर से तोड़ दिया जाता है।	417	1251	telephone	neutral	neutral	neutral	entailment	neutral	हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड ़ ा है और यह अभी भी एक असली अच ् छी तस ् वीर नहीं दिखा रहा है	वीसीआर केवल एक सप ् ताह तक काम करता है और फिर इसे फिर से तोड ़ दिया जाता है ।	True
hi	contradiction					हह हाँ ये साफ है म्म ये बहुत अजीब है, मैं एक सेमिनार मे गया, ये एक छोटा सेमिनार था और बहुत साफ था और सिर्फ महिलाओं के लिए था	मुझे सेमिनार वास्तव में पसंद नहीं आया जो सैटेलाइट द्वारा किया गया था।	419	1255	telephone	contradiction	contradiction	contradiction	neutral	contradiction	हह हाँ ये साफ है म ् म ये बहुत अजीब है , मैं एक सेमिनार मे गया , ये एक छोटा सेमिनार था और बहुत साफ था और सिर ् फ महिलाओं के लिए था	मुझे सेमिनार वास ् तव में पसंद नहीं आया जो सैटेलाइट द ् वारा किया गया था ।	True
hi	entailment					हह हाँ ये साफ है म्म ये बहुत अजीब है, मैं एक सेमिनार मे गया, ये एक छोटा सेमिनार था और बहुत साफ था और सिर्फ महिलाओं के लिए था	मई सेमिनार पे गया जो की उपग्रह से चल रहा था	419	1256	telephone	entailment	entailment	entailment	entailment	entailment	हह हाँ ये साफ है म ् म ये बहुत अजीब है , मैं एक सेमिनार मे गया , ये एक छोटा सेमिनार था और बहुत साफ था और सिर ् फ महिलाओं के लिए था	मई सेमिनार पे गया जो की उपग ् रह से चल रहा था	True
hi	neutral					हह हाँ ये साफ है म्म ये बहुत अजीब है, मैं एक सेमिनार मे गया, ये एक छोटा सेमिनार था और बहुत साफ था और सिर्फ महिलाओं के लिए था	सैटेलाइट संगोष्ठी में भाग लेने वाले बहुत से लोग थे।	419	1257	telephone	neutral	neutral	neutral	neutral	neutral	हह हाँ ये साफ है म ् म ये बहुत अजीब है , मैं एक सेमिनार मे गया , ये एक छोटा सेमिनार था और बहुत साफ था और सिर ् फ महिलाओं के लिए था	सैटेलाइट संगोष ् ठी में भाग लेने वाले बहुत से लोग थे ।	True
hi	neutral					हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम	मेरी इच्छा है कि ऐसा नहीं होना चाहिए क्योंकि यह इतना निराशाजनक था|	424	1270	telephone	neutral	neutral	contradiction	neutral	neutral	हाँ क ् यों कि ये तुम हो , यह निश ् चित रुप से चक ् की से निकल जाती , परंतु तुम	मेरी इच ् छा है कि ऐसा नहीं होना चाहिए क ् योंकि यह इतना निराशाजनक था |	True
hi	contradiction					हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम	हाँ यह बिना एक खरोंच के बना दिया!	424	1271	telephone	contradiction	contradiction	contradiction	contradiction	neutral	हाँ क ् यों कि ये तुम हो , यह निश ् चित रुप से चक ् की से निकल जाती , परंतु तुम	हाँ यह बिना एक खरोंच के बना दिया !	True
hi	entailment					हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम	हां इसने बहुत कुछ सहा होगा|	424	1272	telephone	entailment	entailment	entailment	entailment	entailment	हाँ क ् यों कि ये तुम हो , यह निश ् चित रुप से चक ् की से निकल जाती , परंतु तुम	हां इसने बहुत कुछ सहा होगा |	True
