language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					it's it's really bad it uh i	It's not bad at all.	320	960	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	it 's it 's really bad it uh i	It 's not bad at all .	True
en	contradiction					yeah it was pretty reasonable	No, I think that is insane and highly irrational.	322	964	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	yeah it was pretty reasonable	No , I think that is insane and highly irrational .	True
en	entailment					yeah it was pretty reasonable	Yes, it was very acceptable.	322	965	telephone	entailment	entailment	entailment	entailment	entailment	yeah it was pretty reasonable	Yes , it was very acceptable .	True
en	neutral					yeah it was pretty reasonable	Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.	322	966	telephone	neutral	contradiction	neutral	neutral	entailment	yeah it was pretty reasonable	Yes , we acknowledge that it was difficult but nonetheless came out pretty well in the end .	True
en	entailment					so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We go to the cottage for a couple of days.	323	967	telephone	entailment	entailment	entailment	entailment	entailment	so um we usually meet like at my uncle 's cottage in the um at the lake and uh make a couple days of it	We go to the cottage for a couple of days .	True
en	neutral					so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We go to the cottage in Minnesota.	323	968	telephone	neutral	neutral	neutral	neutral	neutral	so um we usually meet like at my uncle 's cottage in the um at the lake and uh make a couple days of it	We go to the cottage in Minnesota .	True
en	contradiction					so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We have never been to the cottage.	323	969	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	so um we usually meet like at my uncle 's cottage in the um at the lake and uh make a couple days of it	We have never been to the cottage .	True
en	neutral					exactly and i was very flattered until she told me she the company she was with	I do not like the company she is with.	325	973	telephone	neutral	neutral	entailment	neutral	neutral	exactly and i was very flattered until she told me she the company she was with	I do not like the company she is with .	True
en	contradiction					exactly and i was very flattered until she told me she the company she was with	She did not flatter me at all.	325	974	telephone	contradiction	contradiction	contradiction	entailment	contradiction	exactly and i was very flattered until she told me she the company she was with	She did not flatter me at all .	True
en	entailment					exactly and i was very flattered until she told me she the company she was with	She made me feel good until I found out who she was with.	325	975	telephone	entailment	entailment	entailment	entailment	entailment	exactly and i was very flattered until she told me she the company she was with	She made me feel good until I found out who she was with .	True
en	entailment					have you read The Firm	Did you read The Firm?	326	976	telephone	entailment	entailment	entailment	entailment	entailment	have you read The Firm	Did you read The Firm ?	True
en	contradiction					have you read The Firm	Have you read The Soft?	326	977	telephone	contradiction	neutral	contradiction	contradiction	contradiction	have you read The Firm	Have you read The Soft ?	True
en	neutral					have you read The Firm	Would you like to borrow my copy of The Firm to read?	326	978	telephone	neutral	neutral	neutral	neutral	neutral	have you read The Firm	Would you like to borrow my copy of The Firm to read ?	True
en	neutral					yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	She loved the surprise party.	327	979	telephone	neutral	neutral	neutral	neutral	neutral	yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	She loved the surprise party .	True
en	contradiction					yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	We didnt do anything for her birthday.	327	980	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	We didnt do anything for her birthday .	True
en	entailment					yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	We threw a surprise birthday for her.	327	981	telephone	entailment	entailment	entailment	entailment	entailment	yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was	We threw a surprise birthday for her .	True
en	entailment					i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think	Gun control is probably not popular in Texas.	330	988	telephone	entailment	entailment	entailment	entailment	entailment	i don 't know coming from Texas you 're probably i don 't know i i shouldn 't make stereo types but gun control is probably frowned on quite a bit down there i would think	Gun control is probably not popular in Texas .	True
en	contradiction					i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think	I don't think gun control would upset people in Texas.	330	989	telephone	contradiction	contradiction	contradiction	contradiction	neutral	i don 't know coming from Texas you 're probably i don 't know i i shouldn 't make stereo types but gun control is probably frowned on quite a bit down there i would think	I don 't think gun control would upset people in Texas .	True
en	neutral					i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think	Texas should have stronger gun control laws.	330	990	telephone	neutral	contradiction	neutral	neutral	neutral	i don 't know coming from Texas you 're probably i don 't know i i shouldn 't make stereo types but gun control is probably frowned on quite a bit down there i would think	Texas should have stronger gun control laws .	True
en	entailment					uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody	She is willing to sit or play with anybody.	331	991	telephone	entailment	entailment	entailment	entailment	entailment	uh-huh oh she 's great she 's you know she 's a character she 'll sit with anybody she 'll play with anybody	She is willing to sit or play with anybody .	True
en	neutral					uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody	She normally plays poker or blackjack, but will sometimes play scrabble.	331	992	telephone	neutral	neutral	neutral	neutral	neutral	uh-huh oh she 's great she 's you know she 's a character she 'll sit with anybody she 'll play with anybody	She normally plays poker or blackjack , but will sometimes play scrabble .	True
en	contradiction					uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody	She refuses to sit next to anybody who she does not already know.	331	993	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	uh-huh oh she 's great she 's you know she 's a character she 'll sit with anybody she 'll play with anybody	She refuses to sit next to anybody who she does not already know .	True
en	neutral					course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	People will work if they have opportunity.	333	997	telephone	neutral	neutral	neutral	neutral	neutral	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can 't they can 't work anymore you know	People will work if they have opportunity .	True
en	entailment					course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	That might cause crime to increase.	333	998	telephone	entailment	neutral	contradiction	entailment	entailment	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can 't they can 't work anymore you know	That might cause crime to increase .	True
en	contradiction					course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	That will cause a decrease in crime.	333	999	telephone	contradiction	contradiction	neutral	neutral	contradiction	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can 't they can 't work anymore you know	That will cause a decrease in crime .	True
en	entailment					yeah they had a whole bunch of things that that sort of broke at the same time	Most of their stuff broke at the same time.	339	1015	telephone	entailment	neutral	entailment	entailment	entailment	yeah they had a whole bunch of things that that sort of broke at the same time	Most of their stuff broke at the same time .	True
en	contradiction					yeah they had a whole bunch of things that that sort of broke at the same time	None of their stuff broke.	339	1016	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	yeah they had a whole bunch of things that that sort of broke at the same time	None of their stuff broke .	True
en	neutral					yeah they had a whole bunch of things that that sort of broke at the same time	Some of the broken stuff was valuable.	339	1017	telephone	neutral	neutral	neutral	neutral	neutral	yeah they had a whole bunch of things that that sort of broke at the same time	Some of the broken stuff was valuable .	True
en	entailment					but uh so you like different foods huh	Do you like different types of food?	342	1024	telephone	entailment	entailment	entailment	entailment	entailment	but uh so you like different foods huh	Do you like different types of food ?	True
en	contradiction					but uh so you like different foods huh	I hear you say you don't like trying new foods.	342	1025	telephone	contradiction	contradiction	contradiction	contradiction	entailment	but uh so you like different foods huh	I hear you say you don 't like trying new foods .	True
en	neutral					but uh so you like different foods huh	You must enjoy trying different ethnic foods.	342	1026	telephone	neutral	neutral	neutral	entailment	neutral	but uh so you like different foods huh	You must enjoy trying different ethnic foods .	True
en	neutral					uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	Do you think that the local newspapers are not interested in what the citizens have to say?	344	1030	telephone	neutral	neutral	neutral	entailment	entailment	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	Do you think that the local newspapers are not interested in what the citizens have to say ?	True
en	contradiction					uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What do you think about national newspapers and their global coverage?	344	1031	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What do you think about national newspapers and their global coverage ?	True
en	entailment					uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What is your opinion on how the papers treat the local news?	344	1032	telephone	entailment	entailment	entailment	entailment	entailment	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What is your opinion on how the papers treat the local news ?	True
en	neutral					you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education	It would be worth it to work for a larger company if they gave me money for college.	346	1036	telephone	neutral	neutral	entailment	entailment	neutral	you know one other benefit that that just occurred to me i didn 't take it as much advantage of it at least not yet in sometimes big companies will pay for like education	It would be worth it to work for a larger company if they gave me money for college .	True
en	contradiction					you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education	No companies help with education costs no matter how large or small.	346	1037	telephone	contradiction	contradiction	neutral	contradiction	contradiction	you know one other benefit that that just occurred to me i didn 't take it as much advantage of it at least not yet in sometimes big companies will pay for like education	No companies help with education costs no matter how large or small .	True
en	entailment					you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education	Sometimes larger companies help you pay for education.	346	1038	telephone	entailment	entailment	entailment	entailment	entailment	you know one other benefit that that just occurred to me i didn 't take it as much advantage of it at least not yet in sometimes big companies will pay for like education	Sometimes larger companies help you pay for education .	True
en	neutral					well why don't you start because you've had more time to think about it if you don't mind	Why don't you explain your book to us all.	347	1039	telephone	neutral	neutral	neutral	neutral	neutral	well why don 't you start because you 've had more time to think about it if you don 't mind	Why don 't you explain your book to us all .	True
en	entailment					well why don't you start because you've had more time to think about it if you don't mind	Why don't you go first.	347	1040	telephone	entailment	entailment	entailment	neutral	entailment	well why don 't you start because you 've had more time to think about it if you don 't mind	Why don 't you go first .	True
en	contradiction					well why don't you start because you've had more time to think about it if you don't mind	You should go last because you don't know anything.	347	1041	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	well why don 't you start because you 've had more time to think about it if you don 't mind	You should go last because you don 't know anything .	True
en	entailment					um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news	Are you happy with network news coverage?	348	1042	telephone	entailment	entailment	entailment	entailment	entailment	um-hum do you find that you 're uh uh disappointed or pleased with uh uh the performance of like network coverage of news	Are you happy with network news coverage ?	True
en	contradiction					um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news	I guess you don't ever watch network news.	348	1043	telephone	contradiction	neutral	contradiction	contradiction	contradiction	um-hum do you find that you 're uh uh disappointed or pleased with uh uh the performance of like network coverage of news	I guess you don 't ever watch network news .	True
en	neutral					um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news	I think the networks spin the news to make you think what they want you to think.	348	1044	telephone	neutral	neutral	neutral	neutral	contradiction	um-hum do you find that you 're uh uh disappointed or pleased with uh uh the performance of like network coverage of news	I think the networks spin the news to make you think what they want you to think .	True
en	neutral					yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It got voted down because people didn't want to get out and vote.	351	1051	telephone	neutral	neutral	neutral	neutral	neutral	yeah i don 't yeah well what get 's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It got voted down because people didn 't want to get out and vote .	True
en	entailment					yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It lost by not very many votes.	351	1052	telephone	entailment	entailment	entailment	entailment	entailment	yeah i don 't yeah well what get 's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It lost by not very many votes .	True
en	contradiction					yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It passed by a 99% margin.	351	1053	telephone	contradiction	neutral	contradiction	contradiction	neutral	yeah i don 't yeah well what get 's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It passed by a 99 % margin .	True
en	neutral					oh um no but they do have hay horse races  at the Oaklawn tracks	The hay horse races are fun.	352	1054	telephone	neutral	neutral	neutral	contradiction	neutral	oh um no but they do have hay horse races at the Oaklawn tracks	The hay horse races are fun .	True
en	entailment					oh um no but they do have hay horse races  at the Oaklawn tracks	There are hay horse races at the tracks at Oaklawn.	352	1055	telephone	entailment	entailment	contradiction	entailment	entailment	oh um no but they do have hay horse races at the Oaklawn tracks	There are hay horse races at the tracks at Oaklawn .	True
en	contradiction					oh um no but they do have hay horse races  at the Oaklawn tracks	There are no races at Oaklawn tracks.	352	1056	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	oh um no but they do have hay horse races at the Oaklawn tracks	There are no races at Oaklawn tracks .	True
en	entailment					but i know that in some i know in a lot of rural areas they're not that good	They are not very good in rural areas.	353	1057	telephone	entailment	entailment	entailment	entailment	contradiction	but i know that in some i know in a lot of rural areas they 're not that good	They are not very good in rural areas .	True
en	neutral					but i know that in some i know in a lot of rural areas they're not that good	They are really good in urban areas.	353	1058	telephone	neutral	neutral	neutral	contradiction	neutral	but i know that in some i know in a lot of rural areas they 're not that good	They are really good in urban areas .	True
en	contradiction					but i know that in some i know in a lot of rural areas they're not that good	They are very good in both urban and rural areas.	353	1059	telephone	contradiction	contradiction	contradiction	neutral	contradiction	but i know that in some i know in a lot of rural areas they 're not that good	They are very good in both urban and rural areas .	True
en	neutral					right they will go through the slot	They are easy to slide through.	355	1063	telephone	neutral	entailment	neutral	neutral	neutral	right they will go through the slot	They are easy to slide through .	True
en	entailment					right they will go through the slot	They go in the opening.	355	1064	telephone	entailment	entailment	entailment	entailment	entailment	right they will go through the slot	They go in the opening .	True
en	contradiction					right they will go through the slot	They go in the trash.	355	1065	telephone	contradiction	neutral	contradiction	contradiction	neutral	right they will go through the slot	They go in the trash .	True
en	neutral					is it twenty percent interest	Could the interest be more than 20?	356	1066	telephone	neutral	neutral	entailment	neutral	neutral	is it twenty percent interest	Could the interest be more than 20 ?	True
en	entailment					is it twenty percent interest	Is the interest percent 20?	356	1067	telephone	entailment	entailment	entailment	entailment	entailment	is it twenty percent interest	Is the interest percent 20 ?	True
en	contradiction					is it twenty percent interest	There is no interest.	356	1068	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	is it twenty percent interest	There is no interest .	True
en	neutral					now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark	Robbers don't like dogs because they are loud and often bite them.	358	1072	telephone	neutral	neutral	neutral	neutral	neutral	now that 's one of the best deterrents for a robber is a noisy neighbor even if the neighbor 's got a noisy dog that 's a deterrent because they know that that dog 's going to bark	Robbers don 't like dogs because they are loud and often bite them .	True
en	entailment					now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark	Robbers don't like dogs.	358	1073	telephone	entailment	entailment	neutral	entailment	entailment	now that 's one of the best deterrents for a robber is a noisy neighbor even if the neighbor 's got a noisy dog that 's a deterrent because they know that that dog 's going to bark	Robbers don 't like dogs .	True
en	contradiction					now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark	Robbers know dogs will be quiet soon.	358	1074	telephone	contradiction	neutral	neutral	entailment	contradiction	now that 's one of the best deterrents for a robber is a noisy neighbor even if the neighbor 's got a noisy dog that 's a deterrent because they know that that dog 's going to bark	Robbers know dogs will be quiet soon .	False
en	contradiction					uh-huh it's funny and um i i guess i just like funny shows mostly	I don't like funny shows.	359	1075	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	uh-huh it 's funny and um i i guess i just like funny shows mostly	I don 't like funny shows .	True
en	entailment					uh-huh it's funny and um i i guess i just like funny shows mostly	I like watching funny shows.	359	1076	telephone	entailment	entailment	entailment	entailment	entailment	uh-huh it 's funny and um i i guess i just like funny shows mostly	I like watching funny shows .	True
en	neutral					uh-huh it's funny and um i i guess i just like funny shows mostly	I may have to watch this new comedy show.	359	1077	telephone	neutral	neutral	neutral	neutral	entailment	uh-huh it 's funny and um i i guess i just like funny shows mostly	I may have to watch this new comedy show .	True
en	contradiction					i don't know  okay well it was good talking to you and have a good evening	I hope you have a great morning! It was nice chatting with you online.	365	1093	telephone	contradiction	contradiction	entailment	contradiction	contradiction	i don 't know okay well it was good talking to you and have a good evening	I hope you have a great morning ! It was nice chatting with you online .	True
en	neutral					i don't know  okay well it was good talking to you and have a good evening	I think I know why I'm not well but I do not want to tell you.	365	1094	telephone	neutral	neutral	contradiction	neutral	contradiction	i don 't know okay well it was good talking to you and have a good evening	I think I know why I 'm not well but I do not want to tell you .	True
en	entailment					i don't know  okay well it was good talking to you and have a good evening	I'm not certain but I'm kinda fine, it was nice to speak with you tonight.	365	1095	telephone	entailment	neutral	entailment	entailment	entailment	i don 't know okay well it was good talking to you and have a good evening	I 'm not certain but I 'm kinda fine , it was nice to speak with you tonight .	True
en	neutral					came back from uh uh Grand Rapids where we saw one of our sons graduate	Grand Rapids is a beautiful place.	371	1111	telephone	neutral	neutral	neutral	neutral	neutral	came back from uh uh Grand Rapids where we saw one of our sons graduate	Grand Rapids is a beautiful place .	True
en	contradiction					came back from uh uh Grand Rapids where we saw one of our sons graduate	We don't have a son.	371	1112	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	came back from uh uh Grand Rapids where we saw one of our sons graduate	We don 't have a son .	True
en	entailment					came back from uh uh Grand Rapids where we saw one of our sons graduate	We went to Grand Rapids to see our son graduate.	371	1113	telephone	entailment	entailment	entailment	entailment	entailment	came back from uh uh Grand Rapids where we saw one of our sons graduate	We went to Grand Rapids to see our son graduate .	True
en	entailment					do you do you wilderness camp	Did you attend the camp about wilderness?	374	1120	telephone	entailment	entailment	entailment	entailment	entailment	do you do you wilderness camp	Did you attend the camp about wilderness ?	True
en	contradiction					do you do you wilderness camp	Did you go to the indoor camp?	374	1121	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	do you do you wilderness camp	Did you go to the indoor camp ?	True
en	neutral					do you do you wilderness camp	I thought you went to the camp.	374	1122	telephone	neutral	neutral	neutral	neutral	neutral	do you do you wilderness camp	I thought you went to the camp .	True
en	neutral					it's only getting worse exponentially it seems um	It is slowly getting worse.	375	1123	telephone	neutral	contradiction	entailment	contradiction	entailment	it 's only getting worse exponentially it seems um	It is slowly getting worse .	False
en	entailment					it's only getting worse exponentially it seems um	It seems to be getting worse.	375	1124	telephone	entailment	entailment	entailment	entailment	entailment	it 's only getting worse exponentially it seems um	It seems to be getting worse .	True
en	contradiction					it's only getting worse exponentially it seems um	It's getting better.	375	1125	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	it 's only getting worse exponentially it seems um	It 's getting better .	True
en	neutral					and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i	Having a yard is not all fun and games but I do enjoy it.	381	1141	telephone	neutral	neutral	neutral	neutral	neutral	and i really hate to lose them but um that 's one of the hazards i guess of uh having a a yard because i	Having a yard is not all fun and games but I do enjoy it .	True
en	entailment					and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i	I do not wish to lose it but that is what could happen when you own a yard.	381	1142	telephone	entailment	entailment	entailment	entailment	entailment	and i really hate to lose them but um that 's one of the hazards i guess of uh having a a yard because i	I do not wish to lose it but that is what could happen when you own a yard .	True
en	contradiction					and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i	When you own your own piece of land you have nothing to lose anymore.	381	1143	telephone	contradiction	contradiction	neutral	neutral	contradiction	and i really hate to lose them but um that 's one of the hazards i guess of uh having a a yard because i	When you own your own piece of land you have nothing to lose anymore .	True
en	entailment					tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	After they tell you what to do, you go ahead and do it yourself.	382	1144	telephone	entailment	entailment	entailment	entailment	entailment	tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	After they tell you what to do , you go ahead and do it yourself .	True
en	contradiction					tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They don't tell you how to do it at all.	382	1145	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They don 't tell you how to do it at all .	True
en	neutral					tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They give decent instructions on how to go about it.	382	1146	telephone	neutral	neutral	entailment	entailment	neutral	tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They give decent instructions on how to go about it .	True
en	contradiction					not just lawyers but police officers and judges and the whole legal profession in general	It has nothing to do with anyone involved in the legal system.	385	1153	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	not just lawyers but police officers and judges and the whole legal profession in general	It has nothing to do with anyone involved in the legal system .	True
en	entailment					not just lawyers but police officers and judges and the whole legal profession in general	It's everyone involved in the legal system.	385	1154	telephone	entailment	entailment	neutral	entailment	neutral	not just lawyers but police officers and judges and the whole legal profession in general	It 's everyone involved in the legal system .	True
en	neutral					not just lawyers but police officers and judges and the whole legal profession in general	Most of the legal system is involved, a majority being that of police.	385	1155	telephone	neutral	neutral	neutral	neutral	neutral	not just lawyers but police officers and judges and the whole legal profession in general	Most of the legal system is involved , a majority being that of police .	True
en	entailment					and uh that was twenty five hundred people when i joined and uh	At the time that I became a member there was at least twenty five hundred individuals.	390	1168	telephone	entailment	entailment	neutral	neutral	entailment	and uh that was twenty five hundred people when i joined and uh	At the time that I became a member there was at least twenty five hundred individuals .	True
en	neutral					and uh that was twenty five hundred people when i joined and uh	I think when I joined there was at least a few people that I knew.	390	1169	telephone	neutral	neutral	neutral	neutral	neutral	and uh that was twenty five hundred people when i joined and uh	I think when I joined there was at least a few people that I knew .	True
en	contradiction					and uh that was twenty five hundred people when i joined and uh	There is only at the most one hundred people that ever joined.	390	1170	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	and uh that was twenty five hundred people when i joined and uh	There is only at the most one hundred people that ever joined .	True
en	contradiction					uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I really don't even know what I would pick.	391	1171	telephone	contradiction	contradiction	neutral	neutral	contradiction	uh yeah and i was gonna say uh I 'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I really don 't even know what I would pick .	True
en	entailment					uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I would choose I'll Fly Away.	391	1172	telephone	entailment	entailment	entailment	entailment	entailment	uh yeah and i was gonna say uh I 'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I would choose I 'll Fly Away .	True
en	neutral					uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I'll Fly Away is my favorite movie and I watch it weekly.	391	1173	telephone	neutral	neutral	neutral	neutral	neutral	uh yeah and i was gonna say uh I 'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I 'll Fly Away is my favorite movie and I watch it weekly .	True
en	neutral					yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	The price is pretty good.	392	1174	telephone	neutral	neutral	neutral	neutral	neutral	yeah but i don 't think we 're gonna to do it because it 's uh you can 't get local stations and that 's the news that we 're mostly interested in	The price is pretty good .	True
en	contradiction					yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	We are definitely going to get it to watch our local news.	392	1175	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	yeah but i don 't think we 're gonna to do it because it 's uh you can 't get local stations and that 's the news that we 're mostly interested in	We are definitely going to get it to watch our local news .	True
en	entailment					yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	We don't want it because we like local news and it doesn't get local stations.	392	1176	telephone	entailment	entailment	entailment	entailment	contradiction	yeah but i don 't think we 're gonna to do it because it 's uh you can 't get local stations and that 's the news that we 're mostly interested in	We don 't want it because we like local news and it doesn 't get local stations .	True
en	contradiction					i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson beat out Reagan.	396	1186	telephone	contradiction	entailment	contradiction	neutral	neutral	i 'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson beat out Reagan .	False
en	entailment					i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson ran against Reagan as an independent.	396	1187	telephone	entailment	entailment	entailment	entailment	entailment	i 'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson ran against Reagan as an independent .	True
en	neutral					i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	There were other independent tickets that ran as well.	396	1188	telephone	neutral	neutral	neutral	entailment	neutral	i 'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	There were other independent tickets that ran as well .	True
en	entailment					yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	The are more economical because they are really good on gas.	398	1192	telephone	entailment	entailment	entailment	neutral	neutral	yeah i think there 's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	The are more economical because they are really good on gas .	True
en	contradiction					yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	The gas mileage is terrible and I'm constantly paying for gas.	398	1193	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	yeah i think there 's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	The gas mileage is terrible and I 'm constantly paying for gas .	True
en	neutral					yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	They are also the best looking cars around.	398	1194	telephone	neutral	neutral	neutral	neutral	neutral	yeah i think there 's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas	They are also the best looking cars around .	True
en	entailment					a few years ago i was a student there and spent um a semester studying abroad in London	A couple years ago I studied in London for a semester.	399	1195	telephone	entailment	neutral	entailment	entailment	neutral	a few years ago i was a student there and spent um a semester studying abroad in London	A couple years ago I studied in London for a semester .	True
en	contradiction					a few years ago i was a student there and spent um a semester studying abroad in London	I have never studied abroad before.	399	1196	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	a few years ago i was a student there and spent um a semester studying abroad in London	I have never studied abroad before .	True
en	neutral					a few years ago i was a student there and spent um a semester studying abroad in London	London schools are the best.	399	1197	telephone	neutral	neutral	neutral	entailment	neutral	a few years ago i was a student there and spent um a semester studying abroad in London	London schools are the best .	True
en	contradiction					but they did something a little different with them	The did the same thing as everyone else.	400	1198	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	but they did something a little different with them	The did the same thing as everyone else .	True
en	neutral					but they did something a little different with them	Their way of using them was much better.	400	1199	telephone	neutral	neutral	entailment	neutral	neutral	but they did something a little different with them	Their way of using them was much better .	True
en	entailment					but they did something a little different with them	They did things with them a little differently.	400	1200	telephone	entailment	entailment	entailment	entailment	entailment	but they did something a little different with them	They did things with them a little differently .	True
en	entailment					i never have can't do anything with cakes so	I am not able to use the cakes.	406	1216	telephone	entailment	neutral	entailment	neutral	entailment	i never have can 't do anything with cakes so	I am not able to use the cakes .	True
en	contradiction					i never have can't do anything with cakes so	I could never run out of ideas for cake!	406	1217	telephone	contradiction	neutral	contradiction	contradiction	neutral	i never have can 't do anything with cakes so	I could never run out of ideas for cake !	True
en	neutral					i never have can't do anything with cakes so	I wish I could do something with the cakes but I have no use for them.	406	1218	telephone	neutral	neutral	entailment	neutral	neutral	i never have can 't do anything with cakes so	I wish I could do something with the cakes but I have no use for them .	True
